ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
0,0.59,-0.22090973431680108,-0.903947306920677,-1.0265715415941117,1.61807959094951,B12,Diesel,-0.4412396501604788,R54
0,0.08,0.26687958805586376,2.3344712361966007,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.16863322977829706,R24
0,1.0,-0.7086990566894659,0.35543768206937537,-0.672262443172476,-0.6254239679691317,B4,Diesel,-0.27303568864806876,R52
0,0.28,-0.22090973431680108,0.7152619646379618,0.6032503111454124,-0.6254239679691317,B3,Diesel,0.9212880920457449,R82
0,1.0,-1.1964883790621308,-0.004386600499211029,0.5323884914610852,-0.6254239679691317,B1,Regular,-0.28135762377536944,R82
0,1.0,-0.7086990566894659,-0.5441230243520906,-0.5305388038038217,-0.6254239679691317,B1,Regular,-0.12172777724260252,R24
0,0.03,0.7546689104285286,-1.2637715894892634,-0.5305388038038217,-0.6254239679691317,B12,Diesel,-0.4359438732612875,R72
0,0.49,0.26687958805586376,0.5353498233536685,-0.17622970538218607,0.7847782690654431,B2,Diesel,0.14356542742164835,R31
1,1.0,-1.1964883790621308,1.075086247206548,-0.8139860825411303,3.3487823364010336,B6,Regular,-0.29522751565420385,R91
0,0.24,0.26687958805586376,-0.3642108830677974,-0.17622970538218607,-0.6254239679691317,B12,Regular,-0.4430049091268759,R82
0,0.37,0.26687958805586376,-0.5441230243520906,0.5323884914610852,-0.6254239679691317,B2,Regular,-0.4498137651401219,R24
0,0.53,2.705826199919188,0.35543768206937537,-0.7431242628568031,-0.6254239679691317,B12,Diesel,-0.4361960531136299,R93
0,1.0,-0.22090973431680108,0.7152619646379618,-1.5226042793844017,1.2975790825325613,B6,Diesel,0.49132144380187837,R93
0,0.08,-0.22090973431680108,-0.004386600499211029,-0.6014006234881488,0.7847782690654431,B2,Diesel,-0.44426580838858815,R24
0,0.53,-0.22090973431680108,-0.5441230243520906,0.390664852092431,-0.6254239679691317,B1,Diesel,-0.3968559961482087,R24
0,0.75,-1.1964883790621308,0.5353498233536685,-0.6014006234881488,0.015577048864765922,B1,Regular,-0.0490999797679787,R41
0,0.9,0.26687958805586376,-1.0838594482049702,2.3747958032535905,-0.17672325618540335,B12,Diesel,0.748040533486486,R93
0,0.16,-0.22090973431680108,1.4349105297751346,-0.4596769841194946,-0.6254239679691317,B1,Diesel,-0.45006594499246433,R24
0,1.0,0.26687958805586376,2.5143833774808937,1.0992830489357024,-0.6254239679691317,B1,Diesel,-0.4170303843356042,R52
0,1.0,-0.7086990566894659,0.5353498233536685,1.9496248851476279,-0.6254239679691317,B1,Regular,-0.44023093075110903,R24
0,0.2,1.7302475551738583,-0.7240351656363838,-0.5305388038038217,0.528377862331884,B11,Regular,0.38364064685165483,R93
0,0.71,-1.1964883790621308,-0.903947306920677,0.10721757335512246,-0.3049234595521829,B12,Regular,-0.44502234794561546,R82
0,0.69,1.7302475551738583,1.6148226710594278,-1.0265715415941117,-0.5613238662857419,B12,Diesel,-0.2990102134393405,R93
0,0.01,-0.7086990566894659,-0.903947306920677,-0.7431242628568031,-0.6254239679691317,B1,Regular,-0.366342234014773,R82
0,1.0,-1.1964883790621308,0.5353498233536685,-1.4517424597000745,2.964181726300695,B1,Regular,-0.4435092688315608,R82
0,0.86,-0.7086990566894659,-0.5441230243520906,-0.672262443172476,1.041178675799002,B4,Diesel,-0.44023093075110903,R53
0,0.7,-0.22090973431680108,-0.3642108830677974,1.3118685079886838,-0.6254239679691317,B2,Diesel,-0.4346829739995753,R24
0,0.06,0.7546689104285286,-0.5441230243520906,1.0992830489357024,-0.6254239679691317,B12,Diesel,-0.4483006860260672,R93
0,0.78,-0.7086990566894659,1.6148226710594278,-0.38881516443516745,-0.6254239679691317,B3,Regular,-0.2183126606897585,R22
0,0.07,0.26687958805586376,-0.004386600499211029,-0.8848479022254574,0.7847782690654431,B5,Regular,0.570758097289748,R23
0,1.0,0.26687958805586376,0.35543768206937537,0.390664852092431,1.041178675799002,B2,Diesel,-0.38500354308811385,R91
0,0.18,0.7546689104285286,0.35543768206937537,-1.4517424597000745,0.7847782690654431,B1,Regular,-0.32397601882124244,R53
1,0.14,-0.7086990566894659,-1.2637715894892634,-0.38881516443516745,-0.6254239679691317,B12,Regular,-0.42131744182542574,R82
0,0.08,-0.22090973431680108,0.17552554078508217,-1.3100188203314203,1.61807959094951,B1,Diesel,2.737235208763683,R11
0,0.44,0.26687958805586376,2.3344712361966007,0.4615266717767581,-0.3690235612355727,B2,Regular,-0.3769337878131556,R24
0,0.08,-0.7086990566894659,-0.903947306920677,-0.672262443172476,-0.5613238662857419,B4,Regular,-0.290183918607355,R91
0,0.21,-0.22090973431680108,0.7152619646379618,-1.6643279187530557,2.5795811162003566,B1,Regular,0.01898858036448112,R82
0,0.76,-0.7086990566894659,-0.3642108830677974,0.7449739505140667,-0.6254239679691317,B4,Diesel,-0.44729196661669746,R24
0,0.12,1.2424582328011935,-0.5441230243520906,-0.4596769841194946,-0.6254239679691317,B12,Regular,1.278122583110303,R11
0,0.26,-0.22090973431680108,-1.0838594482049702,-1.239157000647093,0.7847782690654431,B12,Diesel,-0.3723945504709916,R24
0,0.49,1.7302475551738583,-1.0838594482049702,-0.4596769841194946,-0.6254239679691317,B10,Regular,-0.4162738447785769,R82
0,0.3,-0.7086990566894659,0.5353498233536685,0.4615266717767581,-0.6254239679691317,B12,Diesel,0.23182837574150367,R93
0,0.95,1.7302475551738583,1.075086247206548,0.4615266717767581,-0.6254239679691317,B2,Regular,-0.4278741179863293,R24
0,0.57,0.26687958805586376,-1.2637715894892634,0.7449739505140667,0.7847782690654431,B12,Regular,-0.28589686111753343,R83
0,0.14,-0.7086990566894659,-0.903947306920677,-1.0265715415941117,1.041178675799002,B2,Diesel,-0.3784468669272103,R24
0,0.16,-0.7086990566894659,-1.0838594482049702,-1.239157000647093,1.2975790825325613,B3,Diesel,-0.3623073563772939,R93
0,0.63,-0.7086990566894659,1.075086247206548,-0.38881516443516745,-0.6254239679691317,B6,Regular,-0.3784468669272103,R52
0,1.0,0.26687958805586376,-1.0838594482049702,-0.8848479022254574,-0.6254239679691317,B2,Regular,6.356016089877751,R11
0,0.12,0.26687958805586376,0.17552554078508217,-0.672262443172476,1.041178675799002,B12,Diesel,-0.21099944497182763,R23
0,0.87,0.26687958805586376,-0.903947306920677,-1.239157000647093,2.2590806077834076,B12,Regular,-0.4414918300128212,R93
0,0.03,0.26687958805586376,-0.903947306920677,-0.8848479022254574,0.9770785741156124,B12,Regular,6.356016089877751,R11
0,0.26,0.26687958805586376,-1.2637715894892634,0.5323884914610852,0.015577048864765922,B12,Diesel,0.5465488314648734,R91
0,1.0,-0.22090973431680108,-0.18429874178350422,-0.2470915250665132,-0.6254239679691317,B2,Diesel,0.5881585071013767,R52
0,0.87,-0.22090973431680108,1.075086247206548,0.10721757335512246,0.271977455598325,B13,Regular,-0.2891751991979852,R82
0,1.0,-0.22090973431680108,1.6148226710594278,0.6741121308297395,-0.6254239679691317,B1,Regular,-0.023125454976706993,R82
0,0.02,-0.22090973431680108,-0.903947306920677,2.3039339835692636,-0.6254239679691317,B12,Regular,-0.29522751565420385,R91
0,0.49,-0.22090973431680108,-0.3642108830677974,-0.10536788569785893,-0.4972237646023522,B1,Regular,-0.44174400986516366,R24
0,1.0,-1.1964883790621308,-0.3642108830677974,0.03635575367079533,-0.6254239679691317,B5,Regular,-0.38475136323577136,R24
0,1.0,-1.1964883790621308,2.5143833774808937,2.3747958032535905,-0.6254239679691317,B1,Regular,0.5220873857876565,R24
0,1.0,-0.7086990566894659,-0.18429874178350422,1.1701448686200295,-0.6254239679691317,B1,Regular,-0.4467876069120126,R24
0,0.08,-1.1964883790621308,-0.5441230243520906,-0.8139860825411303,0.4001776589651045,B3,Diesel,-0.2712704296816717,R73
0,0.14,-0.7086990566894659,-0.5441230243520906,-0.2470915250665132,-0.6254239679691317,B1,Diesel,-0.17518990593920059,R93
0,1.0,0.7546689104285286,1.9746469536280142,1.2410066883043567,-0.6254239679691317,B5,Regular,-0.4490572255830946,R24
1,0.14,0.26687958805586376,0.5353498233536685,-0.10536788569785893,2.2590806077834076,B2,Diesel,-0.4460310673549852,R72
0,1.0,-1.1964883790621308,0.35543768206937537,1.6661776064103193,-0.6254239679691317,B2,Diesel,-0.26597465278248034,R24
0,0.22,-0.22090973431680108,0.35543768206937537,-1.3100188203314203,1.2975790825325613,B2,Diesel,-0.39559509688649647,R54
0,0.08,0.7546689104285286,-1.0838594482049702,0.6741121308297395,-0.6254239679691317,B12,Diesel,-0.4475441464690399,R52
0,0.38,-0.7086990566894659,-0.004386600499211029,1.0992830489357024,-0.4972237646023522,B5,Diesel,-0.4361960531136299,R72
0,0.44,-0.22090973431680108,1.2549983884908413,0.6032503111454124,-0.6254239679691317,B1,Diesel,-0.3966038162958662,R72
0,0.6,-1.1964883790621308,-1.0838594482049702,1.7370394260946465,2.964181726300695,B12,Regular,0.12919117583812906,R31
0,0.13,1.7302475551738583,-1.2637715894892634,0.31980303240810387,-0.6254239679691317,B12,Regular,-0.4412396501604788,R23
0,1.0,-1.1964883790621308,-0.004386600499211029,0.390664852092431,-0.6254239679691317,B2,Regular,0.49132144380187837,R93
0,0.03,0.7546689104285286,0.5353498233536685,-0.8139860825411303,-0.5613238662857419,B10,Regular,-0.3623073563772939,R93
0,0.11,0.26687958805586376,0.5353498233536685,-0.8139860825411303,1.2975790825325613,B1,Regular,-0.35348106154530834,R24
0,1.0,0.26687958805586376,0.7152619646379618,0.4615266717767581,-0.17672325618540335,B2,Diesel,-0.4155173052215495,R24
0,1.0,-0.7086990566894659,0.17552554078508217,2.0913485245162824,-0.6254239679691317,B5,Regular,0.17710534778319337,R72
0,0.67,1.7302475551738583,-0.903947306920677,-0.10536788569785893,-0.6254239679691317,B12,Regular,0.3501007264901098,R11
0,1.0,0.26687958805586376,-0.004386600499211029,0.5323884914610852,-0.6254239679691317,B6,Regular,-0.4034126723091122,R24
1,1.0,0.26687958805586376,1.075086247206548,0.6032503111454124,0.2078773539149352,B2,Regular,0.5881585071013767,R52
0,1.0,0.26687958805586376,0.35543768206937537,1.0284212292513752,-0.6254239679691317,B2,Diesel,0.44012893377636225,R52
0,0.16,-0.22090973431680108,0.7152619646379618,0.10721757335512246,-0.6254239679691317,B1,Diesel,-0.3814730251553196,R52
0,0.82,0.26687958805586376,-0.004386600499211029,-0.38881516443516745,-0.4972237646023522,B1,Diesel,-0.4384656717847119,R24
0,0.16,-0.22090973431680108,-0.7240351656363838,1.8079012457789736,-0.6254239679691317,B1,Diesel,-0.44401362853624565,R72
0,1.0,0.7546689104285286,2.3344712361966007,2.020486704831955,-0.6254239679691317,B10,Diesel,-0.4298915568050688,R24
0,1.0,-1.1964883790621308,-0.903947306920677,-0.31795334475084036,-0.5613238662857419,B2,Diesel,-0.4505703046971492,R24
0,0.33,0.26687958805586376,2.3344712361966007,-1.735189738437383,1.61807959094951,B5,Regular,-0.44628324720732765,R52
0,0.11,-1.1964883790621308,-1.2637715894892634,-1.3100188203314203,0.271977455598325,B1,Diesel,-0.4475441464690399,R24
0,1.0,-0.22090973431680108,0.5353498233536685,1.2410066883043567,-0.6254239679691317,B2,Regular,-0.368611852685855,R41
0,0.02,0.26687958805586376,-1.2637715894892634,-0.9557097219097845,1.9385800993664588,B12,Diesel,0.680960692763396,R11
0,0.08,-1.1964883790621308,0.35543768206937537,-1.239157000647093,1.61807959094951,B2,Diesel,0.8035201010018237,R23
0,0.46,0.26687958805586376,0.35543768206937537,-0.2470915250665132,-0.6254239679691317,B3,Regular,-0.3317935942438582,R22
0,1.0,-0.22090973431680108,0.7152619646379618,0.4615266717767581,-0.6254239679691317,B13,Regular,0.5851323488732674,R24
0,0.09,0.26687958805586376,1.6148226710594278,-0.2470915250665132,0.14377725223154544,B2,Regular,-0.10457954728331634,R82
0,0.7,0.7546689104285286,0.5353498233536685,0.7449739505140667,0.7847782690654431,B1,Diesel,0.38364064685165483,R93
0,1.0,-0.7086990566894659,0.17552554078508217,-0.672262443172476,-0.5613238662857419,B3,Diesel,-0.4293871971003839,R54
0,1.0,0.26687958805586376,-0.3642108830677974,-1.168295180962766,2.5795811162003566,B1,Regular,-0.43796131208002703,R53
0,0.08,-0.7086990566894659,-0.004386600499211029,-0.672262443172476,0.528377862331884,B1,Regular,-0.44098747030813634,R91
0,0.5,0.26687958805586376,-0.903947306920677,-0.5305388038038217,-0.5613238662857419,B5,Diesel,0.4822429691175504,R26
0,0.4,-1.1964883790621308,-1.2637715894892634,-0.4596769841194946,-0.6254239679691317,B1,Diesel,-0.23016511374985335,R93
0,0.11,-1.1964883790621308,1.075086247206548,-0.8848479022254574,1.041178675799002,B1,Regular,0.3089954105582915,R53
0,0.78,-0.22090973431680108,-0.903947306920677,1.1701448686200295,-0.6254239679691317,B2,Diesel,-0.44779632632138233,R54
0,1.0,-0.22090973431680108,-0.18429874178350422,1.3827303276730107,1.61807959094951,B2,Diesel,-0.3923167588060447,R82
0,0.16,0.26687958805586376,-0.004386600499211029,1.0284212292513752,-0.1126231545020136,B2,Diesel,-0.28539250141284855,R31
0,0.24,0.26687958805586376,-0.7240351656363838,0.6741121308297395,-0.6254239679691317,B2,Diesel,-0.184520560475871,R93
0,0.2,0.26687958805586376,-0.7240351656363838,0.9575594095670481,-0.6254239679691317,B12,Diesel,-0.42358706049650774,R93
0,0.8,-0.22090973431680108,-0.18429874178350422,0.4615266717767581,-0.6254239679691317,B2,Diesel,-0.4483006860260672,R24
0,0.25,-1.1964883790621308,-0.18429874178350422,-0.0345060660135318,-0.6254239679691317,B6,Regular,-0.4298915568050688,R24
0,0.43,0.26687958805586376,1.075086247206548,-1.0974333612784388,0.528377862331884,B1,Regular,-0.3844991833834289,R24
0,0.7,-0.7086990566894659,-1.2637715894892634,1.9496248851476279,-0.17672325618540335,B12,Regular,0.5881585071013767,R52
0,0.8,-0.7086990566894659,-1.0838594482049702,2.1622103442006093,-0.6254239679691317,B12,Regular,0.748040533486486,R93
0,1.25,-0.22090973431680108,-1.2637715894892634,-0.31795334475084036,-0.6254239679691317,B12,Diesel,0.38364064685165483,R93
0,0.21,2.218036877546523,-1.2637715894892634,-1.0974333612784388,1.2975790825325613,B12,Diesel,-0.24504372503805752,R91
0,1.0,-1.1964883790621308,0.35543768206937537,1.7370394260946465,-0.6254239679691317,B2,Regular,-0.3913080393966749,R82
0,0.16,0.26687958805586376,1.4349105297751346,0.03635575367079533,-0.6254239679691317,B2,Diesel,-0.44628324720732765,R82
0,0.86,0.26687958805586376,0.17552554078508217,-1.0974333612784388,-0.3690235612355727,B3,Regular,-0.18704235899929544,R24
0,0.42,-0.7086990566894659,1.2549983884908413,0.7449739505140667,-0.6254239679691317,B1,Regular,-0.3958472767388389,R82
0,0.06,-1.1964883790621308,-0.903947306920677,1.0284212292513752,-0.6254239679691317,B12,Diesel,0.14608722594507279,R11
0,0.13,0.7546689104285286,-1.0838594482049702,-0.7431242628568031,-0.17672325618540335,B11,Regular,-0.42131744182542574,R53
0,0.24,-0.7086990566894659,0.5353498233536685,-0.672262443172476,-0.5613238662857419,B2,Diesel,-0.39710817600055115,R91
0,0.03,-0.22090973431680108,-0.903947306920677,0.10721757335512246,-0.3690235612355727,B12,Regular,1.7030456343073206,R82
0,0.33,-0.7086990566894659,-1.0838594482049702,-0.8139860825411303,1.041178675799002,B1,Diesel,3.6554220511425206,R11
0,0.64,0.26687958805586376,0.5353498233536685,-1.0974333612784388,1.041178675799002,B2,Diesel,-0.18704235899929544,R24
0,1.0,-0.7086990566894659,0.895174105922255,2.0913485245162824,-0.6254239679691317,B2,Regular,-0.38096866545063474,R42
0,1.0,-1.1964883790621308,-0.18429874178350422,0.7449739505140667,-0.6254239679691317,B2,Regular,-0.43796131208002703,R24
0,0.45,-1.1964883790621308,-0.903947306920677,0.886697589882721,0.271977455598325,B12,Regular,-0.4349351538519177,R11
0,0.59,0.26687958805586376,1.075086247206548,-1.5934660990687288,3.3487823364010336,B3,Regular,-0.4361960531136299,R82
0,1.0,-0.22090973431680108,0.17552554078508217,-0.9557097219097845,-0.6254239679691317,B3,Regular,-0.14316306469171022,R82
0,0.48,-0.22090973431680108,0.895174105922255,-1.80605155812171,1.9385800993664588,B1,Diesel,-0.41526512536920707,R24
0,0.57,-0.7086990566894659,1.4349105297751346,2.516519442622245,-0.5613238662857419,B3,Diesel,-0.023125454976706993,R82
0,1.0,0.7546689104285286,-0.903947306920677,-0.31795334475084036,-0.6254239679691317,B3,Diesel,-0.42308270079182286,R82
0,0.96,-0.7086990566894659,1.6148226710594278,-1.5934660990687288,-0.6254239679691317,B2,Regular,-0.44956158528777945,R24
0,0.94,-1.1964883790621308,-1.2637715894892634,-0.4596769841194946,2.5795811162003566,B12,Regular,-0.3491940040554868,R31
1,0.19,-0.7086990566894659,-0.004386600499211029,-0.4596769841194946,1.041178675799002,B12,Regular,0.4771993720707015,R82
0,1.0,0.26687958805586376,-0.18429874178350422,-0.38881516443516745,-0.6254239679691317,B1,Diesel,1.894197962382893,R82
0,0.2,-1.1964883790621308,-1.2637715894892634,1.0284212292513752,0.7847782690654431,B12,Regular,-0.4124911469934402,R83
0,0.72,-0.22090973431680108,-0.903947306920677,-0.4596769841194946,-0.6254239679691317,B2,Regular,-0.35070708316954147,R24
0,1.0,0.26687958805586376,0.895174105922255,1.3827303276730107,-0.6254239679691317,B1,Regular,-0.41148242758407044,R24
0,0.43,-1.1964883790621308,-1.2637715894892634,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.4377091322276846,R82
0,0.01,-0.7086990566894659,-0.7240351656363838,-0.672262443172476,-0.6254239679691317,B2,Regular,0.4799733504464684,R11
0,1.0,-0.22090973431680108,-0.18429874178350422,1.0284212292513752,-0.6254239679691317,B1,Diesel,-0.44098747030813634,R52
0,0.81,-0.7086990566894659,-1.0838594482049702,0.03635575367079533,-0.6254239679691317,B2,Regular,-0.447039786764355,R24
0,0.08,2.218036877546523,-1.2637715894892634,-0.4596769841194946,0.015577048864765922,B10,Regular,-0.11844943916215074,R93
0,0.06,-0.22090973431680108,-1.2637715894892634,-1.3100188203314203,0.271977455598325,B2,Diesel,-0.31035830679475046,R93
0,0.87,0.26687958805586376,-0.004386600499211029,0.4615266717767581,-0.6254239679691317,B11,Diesel,-0.27076606997698677,R53
0,0.54,-0.7086990566894659,-0.903947306920677,0.886697589882721,-0.6254239679691317,B12,Regular,6.356016089877751,R11
0,0.69,-0.22090973431680108,0.895174105922255,-0.7431242628568031,1.61807959094951,B1,Diesel,-0.4498137651401219,R24
0,0.62,0.26687958805586376,1.9746469536280142,0.03635575367079533,-0.6254239679691317,B2,Diesel,-0.4008908737856878,R53
0,0.56,1.2424582328011935,1.2549983884908413,0.5323884914610852,-0.6254239679691317,B2,Regular,-0.15047628040964112,R52
0,0.39,-0.22090973431680108,0.35543768206937537,-1.735189738437383,1.9385800993664588,B2,Diesel,-0.43291771503317816,R54
0,1.0,-0.7086990566894659,1.9746469536280142,-0.31795334475084036,-0.5613238662857419,B2,Regular,-0.4412396501604788,R53
0,0.55,0.26687958805586376,-1.2637715894892634,-0.31795334475084036,-0.6254239679691317,B4,Diesel,-0.29522751565420385,R91
0,1.0,-1.1964883790621308,0.7152619646379618,-0.2470915250665132,-0.6254239679691317,B6,Regular,0.0926250972484747,R52
0,1.0,-0.22090973431680108,0.35543768206937537,-1.0974333612784388,-0.6254239679691317,B1,Diesel,-0.43115245606678104,R24
0,0.24,-0.22090973431680108,0.17552554078508217,1.6661776064103193,-0.6254239679691317,B3,Regular,0.38364064685165483,R93
0,0.24,-0.22090973431680108,-0.004386600499211029,-1.0974333612784388,-0.6254239679691317,B3,Diesel,-0.42081308212074087,R72
0,0.1,0.7546689104285286,-1.2637715894892634,-0.10536788569785893,-0.4331236629189624,B12,Diesel,-0.35675939962576014,R93
0,0.24,-1.1964883790621308,-1.0838594482049702,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.316914982955654,R73
0,0.5,0.26687958805586376,-0.004386600499211029,0.24894121272377673,0.528377862331884,B1,Diesel,0.38364064685165483,R93
0,1.0,-1.1964883790621308,1.794734812343721,2.0913485245162824,-0.6254239679691317,B2,Regular,-0.4324133553284933,R24
0,1.0,-1.1964883790621308,-0.004386600499211029,0.24894121272377673,-0.6254239679691317,B2,Regular,-0.37769032737018293,R24
0,0.74,-0.7086990566894659,0.7152619646379618,-0.9557097219097845,-0.5613238662857419,B2,Diesel,-0.4430049091268759,R52
0,0.45,-1.1964883790621308,1.2549983884908413,-0.7431242628568031,2.964181726300695,B6,Regular,-0.29522751565420385,R91
0,0.33,-0.7086990566894659,-1.0838594482049702,-0.31795334475084036,-0.6254239679691317,B12,Diesel,-0.12172777724260252,R24
0,0.08,0.26687958805586376,1.2549983884908413,-1.0265715415941117,-0.3690235612355727,B11,Diesel,-0.12172777724260252,R24
0,0.46,-0.7086990566894659,-0.18429874178350422,-0.10536788569785893,-0.6254239679691317,B12,Regular,-0.04380420286878738,R91
0,0.88,0.7546689104285286,-1.2637715894892634,0.4615266717767581,-0.6254239679691317,B12,Diesel,-0.41829128359731643,R31
0,0.12,-1.1964883790621308,1.075086247206548,-1.735189738437383,1.61807959094951,B6,Regular,-0.09777069127007035,R52
0,0.9,-1.1964883790621308,1.2549983884908413,2.3039339835692636,-0.6254239679691317,B2,Regular,-0.43115245606678104,R24
0,0.62,0.26687958805586376,-0.5441230243520906,-1.4517424597000745,1.61807959094951,B1,Diesel,-0.007238124279133033,R31
0,0.66,-1.1964883790621308,-1.0838594482049702,-1.3808806400157474,2.5795811162003566,B12,Regular,0.680960692763396,R11
0,0.7,-1.1964883790621308,1.4349105297751346,0.03635575367079533,1.041178675799002,B4,Regular,0.33698737416830277,R11
0,1.0,-1.1964883790621308,-0.18429874178350422,2.1622103442006093,-0.5613238662857419,B1,Regular,-0.3335588532102553,R53
0,0.98,1.7302475551738583,0.895174105922255,1.2410066883043567,-0.6254239679691317,B2,Diesel,1.894197962382893,R82
0,1.0,-0.22090973431680108,1.6148226710594278,0.390664852092431,-0.6254239679691317,B2,Regular,-0.44956158528777945,R24
0,0.61,2.218036877546523,-0.903947306920677,0.8158357701983938,-0.6254239679691317,B10,Diesel,-0.35524632051170546,R23
0,0.52,0.7546689104285286,-0.903947306920677,-0.0345060660135318,-0.6254239679691317,B12,Diesel,0.005370868337989157,R21
0,0.29,-0.7086990566894659,-1.0838594482049702,1.9496248851476279,-0.6254239679691317,B12,Regular,2.03113162220484,R11
0,0.56,0.26687958805586376,0.17552554078508217,-1.0265715415941117,-0.6254239679691317,B2,Regular,-0.3196889613314209,R24
1,0.49,3.1936155222918527,-0.7240351656363838,0.6741121308297395,-0.6254239679691317,B12,Regular,0.748040533486486,R93
0,0.9,0.26687958805586376,-1.0838594482049702,0.886697589882721,-0.6254239679691317,B12,Diesel,-0.4457788875026428,R93
0,0.5,-0.7086990566894659,-0.903947306920677,-0.10536788569785893,-0.6254239679691317,B12,Regular,-0.24504372503805752,R91
0,0.02,0.26687958805586376,-0.903947306920677,0.24894121272377673,-0.6254239679691317,B2,Diesel,-0.44628324720732765,R26
0,0.2,-0.22090973431680108,0.17552554078508217,-0.672262443172476,-0.6254239679691317,B2,Diesel,-0.4097171686176733,R53
0,0.47,-1.1964883790621308,1.6148226710594278,0.9575594095670481,2.2590806077834076,B2,Regular,-0.11844943916215074,R93
0,0.09,0.7546689104285286,-1.0838594482049702,1.6661776064103193,-0.6254239679691317,B12,Regular,-0.4314046359191235,R93
0,0.04,-0.22090973431680108,-0.18429874178350422,-1.0265715415941117,2.2590806077834076,B2,Diesel,0.1150691041069522,R82
0,0.48,0.26687958805586376,-0.903947306920677,-0.17622970538218607,-0.6254239679691317,B12,Diesel,1.894197962382893,R82
0,0.08,-1.1964883790621308,-0.903947306920677,-0.0345060660135318,-0.6254239679691317,B1,Regular,-0.33860245025710417,R72
0,0.36,2.218036877546523,-0.3642108830677974,0.8158357701983938,-0.6254239679691317,B12,Diesel,0.012684084055920026,R72
0,0.33,-0.22090973431680108,0.17552554078508217,-0.10536788569785893,-0.6254239679691317,B1,Diesel,-0.14215434528234047,R93
0,0.2,-1.1964883790621308,-0.7240351656363838,-1.239157000647093,1.2975790825325613,B1,Regular,0.23813287205006478,R22
0,0.22,0.26687958805586376,-0.3642108830677974,-0.9557097219097845,0.015577048864765922,B1,Diesel,-0.4414918300128212,R53
0,1.0,2.705826199919188,0.895174105922255,-0.672262443172476,0.528377862331884,B3,Regular,-0.40694319024190645,R24
0,1.0,-1.1964883790621308,-0.5441230243520906,1.0992830489357024,-0.6254239679691317,B6,Regular,-0.32397601882124244,R24
0,0.26,0.26687958805586376,-1.0838594482049702,1.2410066883043567,-0.6254239679691317,B12,Regular,-0.2806010842183421,R83
0,0.26,0.26687958805586376,0.895174105922255,-0.4596769841194946,-0.6254239679691317,B1,Regular,0.38364064685165483,R93
0,0.48,-0.22090973431680108,0.17552554078508217,-0.8848479022254574,1.041178675799002,B3,Diesel,-0.3968559961482087,R24
0,0.58,-0.22090973431680108,-0.18429874178350422,-0.672262443172476,-0.3690235612355727,B2,Diesel,-0.12172777724260252,R24
0,0.72,-1.1964883790621308,-0.18429874178350422,1.0992830489357024,-0.6254239679691317,B13,Regular,-0.05464793651951247,R53
2,0.45,0.7546689104285286,1.4349105297751346,-1.239157000647093,4.182083658285101,B5,Regular,0.0626156948197239,R24
0,0.6,0.7546689104285286,-1.0838594482049702,1.524453967041665,-0.6254239679691317,B12,Diesel,-0.4326655351808357,R41
0,0.71,-1.1964883790621308,0.895174105922255,0.24894121272377673,-0.6254239679691317,B4,Regular,-0.43190899562380836,R24
0,0.08,0.26687958805586376,-1.2637715894892634,1.3118685079886838,0.14377725223154544,B12,Diesel,0.6436380746167143,R72
0,1.0,-0.22090973431680108,0.5353498233536685,-0.38881516443516745,-0.6254239679691317,B5,Regular,-0.12172777724260252,R24
0,0.4,-1.1964883790621308,-1.2637715894892634,0.9575594095670481,-0.6254239679691317,B12,Regular,-0.2871577603792456,R93
0,1.0,-0.7086990566894659,0.7152619646379618,-0.31795334475084036,-0.6254239679691317,B2,Regular,-0.35222016228359615,R24
0,0.05,-1.1964883790621308,-1.2637715894892634,-1.0265715415941117,1.041178675799002,B12,Diesel,-0.31086266649943534,R52
0,0.74,0.26687958805586376,0.35543768206937537,-0.6014006234881488,-0.6254239679691317,B2,Diesel,-0.3509592630218839,R52
0,0.53,1.7302475551738583,0.895174105922255,-1.239157000647093,2.964181726300695,B2,Regular,-0.45006594499246433,R24
0,0.06,0.7546689104285286,-0.5441230243520906,-1.239157000647093,1.041178675799002,B2,Regular,0.0401716879612464,R94
0,1.0,-0.7086990566894659,-0.7240351656363838,-1.0265715415941117,-0.6254239679691317,B1,Diesel,-0.4460310673549852,R24
0,1.0,-0.22090973431680108,-0.5441230243520906,-1.3808806400157474,0.528377862331884,B2,Diesel,-0.4467876069120126,R24
0,0.46,-0.7086990566894659,-1.0838594482049702,-1.3808806400157474,1.361679184215951,B3,Diesel,0.3980148984351741,R42
1,0.39,-0.7086990566894659,-0.18429874178350422,0.4615266717767581,-0.6254239679691317,B4,Regular,-0.3950907371818116,R53
0,0.6,0.7546689104285286,-0.7240351656363838,0.6741121308297395,-0.6254239679691317,B5,Diesel,-0.4488050457307521,R24
0,0.05,0.26687958805586376,-0.903947306920677,-0.9557097219097845,1.2975790825325613,B1,Regular,0.6108546938121966,R11
0,1.0,-0.7086990566894659,-0.5441230243520906,-1.168295180962766,0.7206781673820533,B2,Regular,0.34959636678542494,R31
0,0.42,-1.1964883790621308,-0.903947306920677,-1.4517424597000745,1.2975790825325613,B12,Diesel,-0.3981168954099209,R54
