ClaimNb,Predicted
0.0,0.066730715
0.0,0.020964667
0.0,0.056289658
0.0,0.121877894
0.0,0.06781056
0.0,0.03129804
0.0,0.010117071
0.0,0.090182334
0.0,0.028821904
0.0,0.021525363
0.0,0.051594928
0.0,0.037806265
0.0,0.070000954
1.0,0.020317467
0.0,0.052857712
0.0,0.0075265146
0.0,0.03692012
0.0,0.018095938
0.0,0.041217647
0.0,0.0080312565
0.0,0.05457144
0.0,0.04723876
0.0,0.02892197
0.0,0.028769555
0.0,0.03233461
0.0,0.029938677
0.0,0.038370162
0.0,0.0363061
0.0,0.05976226
0.0,0.04878441
0.0,0.043020897
0.0,0.030444995
0.0,0.059810042
0.0,0.07912288
0.0,0.026299652
0.0,0.05234839
0.0,0.01159564
0.0,0.03893485
0.0,0.038343064
0.0,0.027361738
0.0,0.05179152
0.0,0.014741816
0.0,0.05194304
0.0,0.1576182
0.0,0.008186383
0.0,0.047004372
0.0,0.044348
0.0,0.07199315
0.0,0.029286087
0.0,0.025056396
0.0,0.012415641
0.0,0.024794515
0.0,0.04337158
0.0,0.046892907
0.0,0.037938852
0.0,0.02321003
0.0,0.06966744
0.0,0.06842162
0.0,0.03876647
0.0,0.06893388
0.0,0.050803065
0.0,0.021014234
0.0,0.027181584
0.0,0.03783096
0.0,0.06822089
0.0,0.069519125
0.0,0.0048707738
0.0,0.044082835
0.0,0.025898699
0.0,0.059470553
0.0,0.07169632
0.0,0.033673797
0.0,0.008555611
0.0,0.021621052
0.0,0.11657758
0.0,0.020013664
0.0,0.07564659
1.0,0.0070595876
1.0,0.04503763
0.0,0.041268583
0.0,0.044258557
0.0,0.046129383
0.0,0.0318207
1.0,0.0489813
0.0,0.05878318
0.0,0.12305451
1.0,0.16043611
0.0,0.10756594
0.0,0.04892178
0.0,0.027109675
0.0,0.030946642
0.0,0.0067708017
0.0,0.054026525
0.0,0.051101055
0.0,0.057805862
0.0,0.014800897
0.0,0.092090145
0.0,0.011701418
1.0,0.048163857
0.0,0.07918944
0.0,0.052544832
0.0,0.057461664
0.0,0.032983378
0.0,0.01478117
0.0,0.042809725
0.0,0.01642432
0.0,0.027544588
0.0,0.066957355
0.0,0.07397155
0.0,0.09099044
0.0,0.026319072
0.0,0.04976987
0.0,0.028161187
0.0,0.10319117
0.0,0.01343193
0.0,0.04515952
0.0,0.03804943
0.0,0.023188742
0.0,0.00518416
0.0,0.035505667
0.0,0.0090531735
0.0,0.2801771
0.0,0.046071187
0.0,0.051725857
0.0,0.05431934
0.0,0.15352984
0.0,0.051639922
0.0,0.054270472
0.0,0.026152618
0.0,0.052834477
0.0,0.009726699
0.0,0.4162411
0.0,0.02850007
0.0,0.0197707
0.0,0.045564163
0.0,0.07466246
0.0,0.07241598
0.0,0.019118205
0.0,0.027094062
0.0,0.026060294
0.0,0.022262242
0.0,0.0752274
0.0,0.042148624
0.0,0.05257533
0.0,0.01580319
0.0,0.042575054
0.0,0.00866973
1.0,0.07217129
0.0,0.096483275
0.0,0.065748006
0.0,0.022623532
0.0,0.08408728
0.0,0.12631
0.0,0.020734668
0.0,0.07982808
0.0,0.06136972
1.0,0.0785833
0.0,0.027844248
0.0,0.037097722
0.0,0.027091924
0.0,0.018359197
0.0,0.08416382
0.0,0.048908483
0.0,0.047275264
0.0,0.0682354
0.0,0.017239235
0.0,0.11141779
0.0,0.012465019
0.0,0.027310055
0.0,0.10276416
0.0,0.04944342
0.0,0.028128922
0.0,0.008516414
0.0,0.050497882
0.0,0.023714215
0.0,0.09697008
0.0,0.015650382
0.0,0.24711981
0.0,0.090637326
0.0,0.041603096
0.0,0.07772372
0.0,0.08257842
1.0,0.045872383
0.0,0.043206826
1.0,0.03555963
0.0,0.022980895
0.0,0.18011466
0.0,0.07192387
0.0,0.028872702
1.0,0.17555693
0.0,0.0491423
0.0,0.051982313
0.0,0.04288813
0.0,0.09077119
0.0,0.058439687
0.0,0.019424072
0.0,0.037071146
0.0,0.08518006
0.0,0.03156157
0.0,0.050260082
0.0,0.053345777
0.0,0.015533115
0.0,0.018058527
0.0,0.06736433
0.0,0.15170553
0.0,0.03599853
0.0,0.017968081
1.0,0.025060805
0.0,0.088751644
0.0,0.030919906
0.0,0.007858744
0.0,0.042774618
0.0,0.0448615
0.0,0.032062076
0.0,0.0871511
0.0,0.035081662
0.0,0.041608788
0.0,0.063485295
0.0,0.058287833
0.0,0.035326976
0.0,0.0044480674
0.0,0.033507187
0.0,0.0069195707
1.0,0.01799395
0.0,0.04548636
0.0,0.044366978
0.0,0.089523464
0.0,0.07686152
0.0,0.014420723
0.0,0.053982116
0.0,0.038541734
0.0,0.028684702
0.0,0.022059083
0.0,0.037270844
0.0,0.04638172
0.0,0.030537894
0.0,0.008393079
0.0,0.0459226
0.0,0.029005064
0.0,0.0377478
0.0,0.04328307
0.0,0.0012561567
0.0,0.04406969
0.0,0.04783211
0.0,0.016234426
0.0,0.16441572
0.0,0.09394453
0.0,0.043327622
0.0,0.01444366
0.0,0.029232949
0.0,0.027395034
0.0,0.04506834
0.0,0.009278768
0.0,0.03933985
1.0,0.09549433
0.0,0.060678042
0.0,0.04872674
0.0,0.023998626
0.0,0.0669604
0.0,0.01652615
0.0,0.050392766
0.0,0.07204638
0.0,0.051199347
1.0,0.03649039
0.0,0.012778191
0.0,0.018597886
0.0,0.027159916
0.0,0.056913357
0.0,0.05513127
0.0,0.025343835
0.0,0.06060162
0.0,0.020305656
0.0,0.05034498
0.0,0.056533728
0.0,0.025278384
0.0,0.06508714
0.0,0.031151777
0.0,0.10493859
0.0,0.048373375
0.0,0.055389427
0.0,0.06457183
0.0,0.062285926
0.0,0.012196757
0.0,0.017079618
0.0,0.021092478
0.0,0.011499889
0.0,0.04469841
1.0,0.053981885
0.0,0.033848926
0.0,0.014657815
0.0,0.072120346
0.0,0.021382123
1.0,0.08091108
0.0,0.017139107
0.0,0.028593764
0.0,0.19171292
0.0,0.06346088
0.0,0.052798197
0.0,0.041020792
0.0,0.013292311
0.0,0.14506233
0.0,0.032994628
0.0,0.015582537
0.0,0.04236499
0.0,0.040271856
0.0,0.04987704
0.0,0.039301414
0.0,0.08200845
0.0,0.05939412
0.0,0.092333056
0.0,0.052813694
0.0,0.06790999
0.0,0.010045186
0.0,0.016177228
0.0,0.044363316
0.0,0.06537506
0.0,0.066573665
0.0,0.049823083
0.0,0.036404047
0.0,0.08031299
0.0,0.06564281
0.0,0.04660281
0.0,0.009343461
0.0,0.056349557
0.0,0.06288919
0.0,0.0066741314
0.0,0.08493126
0.0,0.02174336
1.0,0.095549904
0.0,0.050306827
0.0,0.048557132
0.0,0.02932313
0.0,0.047502838
0.0,0.010978887
0.0,0.046289973
0.0,0.014106987
0.0,0.077609025
0.0,0.06808245
0.0,0.012942633
0.0,0.018285131
0.0,0.23293047
0.0,0.0069791274
0.0,0.084335364
0.0,0.0130416
0.0,0.053604875
0.0,0.050605968
0.0,0.014356648
0.0,0.053802542
0.0,0.028153915
0.0,0.041921295
0.0,0.051214658
0.0,0.009506139
0.0,0.04942971
0.0,0.058805805
0.0,0.079008214
1.0,0.060982693
0.0,0.0069076796
0.0,0.28845814
0.0,0.048275407
0.0,0.030670444
0.0,0.07520185
0.0,0.13784228
1.0,0.0724319
0.0,0.053593986
0.0,0.062415164
0.0,0.017190328
0.0,0.06432594
0.0,0.24849689
0.0,0.029275328
0.0,0.03490351
1.0,0.03646987
0.0,0.07467608
0.0,0.07336278
0.0,0.0112028755
0.0,0.04962308
0.0,0.05104385
0.0,0.06269452
0.0,0.006962923
0.0,0.068939306
0.0,0.040821645
0.0,0.0083455965
0.0,0.024493396
0.0,0.030889675
0.0,0.06381496
0.0,0.030634211
0.0,0.018779237
0.0,0.054361757
0.0,0.08303681
0.0,0.04767908
0.0,0.015945572
0.0,0.05094741
0.0,0.06102944
0.0,0.0412773
0.0,0.09462285
0.0,0.06503264
0.0,0.124527276
0.0,0.0124140605
0.0,0.034513664
0.0,0.049567282
0.0,0.022222428
0.0,0.025315976
0.0,0.05606646
0.0,0.06560795
0.0,0.044546112
0.0,0.038308106
0.0,0.041759953
0.0,0.028288309
0.0,0.03267573
0.0,0.056881953
0.0,0.06982085
0.0,0.010188017
0.0,0.010474679
0.0,0.040525876
0.0,0.08290374
0.0,0.018482741
0.0,0.009033997
1.0,0.1381204
0.0,0.06297315
0.0,0.031428568
0.0,0.06276925
0.0,0.15575498
0.0,0.02721574
0.0,0.047287393
0.0,0.1744596
0.0,0.009660287
0.0,0.03576918
0.0,0.08371488
0.0,0.021364955
0.0,0.055255692
0.0,0.0139355045
0.0,0.031560034
1.0,0.060016293
0.0,0.02431042
0.0,0.016330328
0.0,0.030851623
0.0,0.016725197
0.0,0.09205491
0.0,0.08621338
0.0,0.009863699
0.0,0.11107048
0.0,0.00992206
0.0,0.027143318
0.0,0.04496692
0.0,0.034113225
0.0,0.02284984
0.0,0.03209168
0.0,0.10244189
0.0,0.046435125
0.0,0.11568948
0.0,0.023344439
0.0,0.029714951
0.0,0.02186657
0.0,0.02727731
0.0,0.0271537
0.0,0.078384876
0.0,0.029814856
0.0,0.0060690413
0.0,0.019562824
1.0,0.07804981
0.0,0.0359073
0.0,0.05688145
1.0,0.14646001
0.0,0.10888046
0.0,0.050766755
0.0,0.05704381
0.0,0.24422628
0.0,0.018221308
1.0,0.027991816
0.0,0.12517774
0.0,0.06293294
0.0,0.028475879
1.0,0.04343895
0.0,0.07210883
0.0,0.10455998
0.0,0.06533802
0.0,0.03224863
0.0,0.023043029
0.0,0.046100996
0.0,0.017182969
0.0,0.049532503
0.0,0.021797268
0.0,0.050888725
0.0,0.079011224
0.0,0.07765348
0.0,0.055910602
0.0,0.053060602
0.0,0.016606899
0.0,0.04887163
0.0,0.035955418
0.0,0.20919651
0.0,0.020375047
0.0,0.06335835
0.0,0.026339097
0.0,0.036584992
1.0,0.051694393
2.0,0.19988011
0.0,0.03314854
0.0,0.046786875
0.0,0.042105958
0.0,0.005299816
0.0,0.12673604
0.0,0.010971498
0.0,0.046127163
0.0,0.0119590135
0.0,0.0547575
0.0,0.05277226
0.0,0.063497655
0.0,0.102061
0.0,0.08833223
0.0,0.08263609
0.0,0.018800143
0.0,0.029645717
0.0,0.057429973
0.0,0.010928713
1.0,0.06907009
0.0,0.062976904
1.0,0.06921698
0.0,0.053826276
0.0,0.026778555
0.0,0.012793536
0.0,0.042830743
0.0,0.024469914
0.0,0.041693807
0.0,0.026750306
0.0,0.027521245
0.0,0.07257818
0.0,0.058211103
0.0,0.069012485
0.0,0.04625597
0.0,0.081906244
0.0,0.03264725
0.0,0.046866037
0.0,0.03429226
0.0,0.06458801
0.0,0.040002868
0.0,0.045400076
0.0,0.008916426
0.0,0.015713958
0.0,0.034828737
0.0,0.0035260709
0.0,0.043778226
0.0,0.02997211
0.0,0.086812906
0.0,0.020645378
0.0,0.018435637
0.0,0.0518867
0.0,0.019582264
0.0,0.054404028
0.0,0.11101594
0.0,0.016972993
0.0,0.047855414
0.0,0.1337151
1.0,0.034595396
0.0,0.055571064
0.0,0.04344014
0.0,0.035574656
0.0,0.061068974
0.0,0.03693572
0.0,0.06559581
0.0,0.013119659
0.0,0.03810281
0.0,0.012288309
0.0,0.018678201
0.0,0.009431792
0.0,0.022098616
0.0,0.07303094
0.0,0.017222704
0.0,0.07098306
0.0,0.008548458
0.0,0.034456752
0.0,0.05912135
0.0,0.044170946
0.0,0.050814588
0.0,0.16673955
0.0,0.048474476
0.0,0.017919712
0.0,0.023546785
0.0,0.05055726
0.0,0.23687702
0.0,0.057377364
0.0,0.016110132
0.0,0.033650488
0.0,0.1319181
0.0,0.033658873
0.0,0.015953412
0.0,0.048462875
0.0,0.045876242
0.0,0.06277124
0.0,0.072475635
1.0,0.19552538
0.0,0.020898612
0.0,0.031554773
0.0,0.026229523
0.0,0.14365287
0.0,0.010965807
0.0,0.06652107
0.0,0.01954838
0.0,0.048257064
0.0,0.0138052115
0.0,0.043002933
0.0,0.08382147
0.0,0.0772461
0.0,0.051800758
0.0,0.03802357
0.0,0.02193395
0.0,0.022812981
0.0,0.056623675
0.0,0.045108415
0.0,0.28347144
0.0,0.042086408
0.0,0.041375518
0.0,0.07200654
0.0,0.025235038
0.0,0.06597877
0.0,0.017542446
0.0,0.04627619
0.0,0.020202972
0.0,0.013672387
1.0,0.070435524
0.0,0.08503622
0.0,0.012103001
0.0,0.00983278
0.0,0.05136597
0.0,0.060755923
0.0,0.021923877
0.0,0.009719012
0.0,0.014946936
0.0,0.17895186
0.0,0.009182306
0.0,0.02706483
0.0,0.020088308
0.0,0.017918132
0.0,0.06900942
0.0,0.054992158
0.0,0.031438965
0.0,0.05986187
0.0,0.083286755
0.0,0.094698094
0.0,0.085487455
0.0,0.007215311
0.0,0.07364582
0.0,0.041425936
0.0,0.001784613
0.0,0.03948937
0.0,0.008385147
0.0,0.08998187
0.0,0.036661588
0.0,0.015987385
0.0,0.06356964
0.0,0.06480483
0.0,0.010898374
0.0,0.055633105
1.0,0.060067855
0.0,0.030774815
0.0,0.021242928
0.0,0.013924949
0.0,0.03804524
0.0,0.04978556
1.0,0.07739029
0.0,0.014504977
0.0,0.025559738
1.0,0.034086682
0.0,0.01450037
0.0,0.030811561
1.0,0.21680021
0.0,0.020896435
0.0,0.061762694
0.0,0.073852144
0.0,0.021896353
0.0,0.021878734
0.0,0.04684686
0.0,0.05511683
0.0,0.04600606
1.0,0.014468158
0.0,0.06288187
0.0,0.039689623
0.0,0.053530555
0.0,0.015856571
0.0,0.06981007
0.0,0.046620592
0.0,0.058404516
0.0,0.026133426
0.0,0.035039224
0.0,0.013596626
1.0,0.052364044
0.0,0.034661874
0.0,0.013278223
0.0,0.096656024
0.0,0.022046894
0.0,0.1730078
0.0,0.046562664
0.0,0.039441727
0.0,0.04350434
0.0,0.047191795
1.0,0.03648782
0.0,0.016273504
0.0,0.038297933
1.0,0.010339118
0.0,0.024374165
0.0,0.038258817
0.0,0.087399945
0.0,0.051447242
0.0,0.005797137
0.0,0.053043365
0.0,0.02805886
0.0,0.061009422
0.0,0.06104193
0.0,0.17881243
0.0,0.033193395
0.0,0.015774943
0.0,0.0501602
0.0,0.06642802
0.0,0.14657284
0.0,0.034205012
0.0,0.028771468
0.0,0.03591689
0.0,0.0673817
0.0,0.05132167
0.0,0.10145782
0.0,0.061019912
0.0,0.04458882
0.0,0.07753616
0.0,0.02638652
0.0,0.025037602
0.0,0.060068674
0.0,0.18456826
0.0,0.044494007
0.0,0.010682562
0.0,0.07725796
0.0,0.047447488
0.0,0.015351973
0.0,0.024503477
0.0,0.015651278
0.0,0.09960028
0.0,0.05276533
0.0,0.03981112
0.0,0.13938247
0.0,0.07095802
0.0,0.04766332
0.0,0.033866532
0.0,0.07378046
0.0,0.03291243
0.0,0.03967302
0.0,0.038800932
0.0,0.02216744
0.0,0.04929941
0.0,0.026997823
0.0,0.045825064
0.0,0.17608869
0.0,0.07451042
0.0,0.003999483
0.0,0.050639376
0.0,0.02686666
0.0,0.005275963
1.0,0.036342703
0.0,0.075022906
0.0,0.07296632
0.0,0.03242226
0.0,0.022447329
0.0,0.15582314
0.0,0.06916973
0.0,0.048918653
0.0,0.009475934
0.0,0.050904766
0.0,0.08737697
0.0,0.03682486
0.0,0.055510826
0.0,0.071630105
0.0,0.028973602
0.0,0.047078654
0.0,0.064237036
0.0,0.050667517
0.0,0.055703316
0.0,0.027217895
0.0,0.030935103
0.0,0.020326992
1.0,0.05961675
0.0,0.023685725
0.0,0.06573767
0.0,0.050656356
0.0,0.045805596
0.0,0.03146095
1.0,0.026048068
0.0,0.04880763
0.0,0.022045165
0.0,0.08044973
0.0,0.03111789
0.0,0.050694004
0.0,0.0064273616
0.0,0.008087537
0.0,0.028918985
0.0,0.05142257
0.0,0.056715887
0.0,0.057236962
0.0,0.018398073
0.0,0.014670807
0.0,0.06389367
0.0,0.008269373
0.0,0.017141657
0.0,0.012185485
0.0,0.035023857
0.0,0.08809272
0.0,0.023666257
0.0,0.032986745
0.0,0.019727143
0.0,0.012745051
0.0,0.010228238
0.0,0.016225465
0.0,0.048232336
0.0,0.10266831
1.0,0.07534668
0.0,0.019998677
0.0,0.020312458
0.0,0.05496982
0.0,0.061949886
0.0,0.050275195
0.0,0.008742903
0.0,0.047232307
0.0,0.023721911
0.0,0.050400287
0.0,0.07341456
0.0,0.11881272
0.0,0.059863497
0.0,0.014338286
0.0,0.06139744
0.0,0.030936137
1.0,0.05249857
0.0,0.03146425
0.0,0.026055038
0.0,0.048940096
0.0,0.033799514
0.0,0.09178373
0.0,0.017974226
0.0,0.09292784
0.0,0.016729616
0.0,0.028687123
0.0,0.026473725
0.0,0.022903595
0.0,0.057861514
0.0,0.03104635
0.0,0.022644006
0.0,0.050938275
0.0,0.053505905
0.0,0.01348578
0.0,0.035715885
0.0,0.042496763
0.0,0.08530605
0.0,0.023313526
0.0,0.021270871
0.0,0.08137457
0.0,0.010154411
0.0,0.019242935
0.0,0.06800601
0.0,0.046743322
0.0,0.04527501
0.0,0.056917958
0.0,0.041589886
0.0,0.011581527
0.0,0.07002662
0.0,0.014043817
0.0,0.087058626
0.0,0.02991832
0.0,0.080924734
0.0,0.041809425
0.0,0.055239834
0.0,0.06832784
0.0,0.035392463
0.0,0.050853867
0.0,0.039010204
0.0,0.02693512
0.0,0.007787053
0.0,0.04679109
0.0,0.06340521
0.0,0.013529482
1.0,0.050566953
0.0,0.0108396225
0.0,0.038399458
0.0,0.033752985
0.0,0.03219721
0.0,0.011107979
0.0,0.045186155
0.0,0.06825082
0.0,0.005892434
0.0,0.047899473
0.0,0.016375266
0.0,0.059032574
0.0,0.044403125
0.0,0.052519705
0.0,0.008086373
0.0,0.061689343
0.0,0.021342453
0.0,0.069439925
0.0,0.023887994
0.0,0.065684326
0.0,0.0045574647
0.0,0.06898465
0.0,0.045019884
0.0,0.037244942
0.0,0.06217711
0.0,0.07920091
0.0,0.03582971
0.0,0.027077325
0.0,0.047216285
0.0,0.051814243
0.0,0.054235768
0.0,0.09013802
0.0,0.068016484
0.0,0.026052857
0.0,0.041132573
1.0,0.017576223
1.0,0.040649623
0.0,0.012658102
0.0,0.0244911
1.0,0.029115427
1.0,0.06085851
0.0,0.048490543
0.0,0.02350581
0.0,0.043548733
0.0,0.020850532
0.0,0.013819339
0.0,0.08070077
0.0,0.13654058
0.0,0.077435754
0.0,0.03890432
0.0,0.019375417
0.0,0.030653242
0.0,0.062044706
0.0,0.044019137
0.0,0.017765056
0.0,0.060679086
0.0,0.032250583
0.0,0.025669629
0.0,0.0853996
0.0,0.040123068
0.0,0.047419168
0.0,0.092059016
0.0,0.057525925
1.0,0.0749356
0.0,0.07306076
0.0,0.10579543
0.0,0.056777745
0.0,0.079779014
0.0,0.01871988
0.0,0.029665252
0.0,0.024888953
0.0,0.016255295
0.0,0.0116678495
0.0,0.30743092
0.0,0.1003691
0.0,0.0675809
0.0,0.051177893
0.0,0.027612654
0.0,0.07982469
0.0,0.010729973
0.0,0.005893381
0.0,0.007888152
0.0,0.0103349425
0.0,0.06687513
0.0,0.041352637
0.0,0.057251662
0.0,0.0400361
1.0,0.15444404
0.0,0.007962683
0.0,0.10631109
0.0,0.015628964
1.0,0.08477577
0.0,0.032372046
0.0,0.016504712
0.0,0.032230828
0.0,0.05311366
0.0,0.055046085
0.0,0.020181432
0.0,0.015399835
0.0,0.016364377
0.0,0.086758815
0.0,0.13234007
0.0,0.026312785
0.0,0.055587895
0.0,0.103993416
0.0,0.025200505
0.0,0.022322066
0.0,0.055241402
0.0,0.053927306
0.0,0.03002319
0.0,0.0125110615
0.0,0.28950822
0.0,0.06274393
0.0,0.15909459
0.0,0.03050794
0.0,0.018338554
0.0,0.02466242
0.0,0.074158765
0.0,0.03233179
0.0,0.059574947
0.0,0.025659783
0.0,0.0651123
0.0,0.010812712
0.0,0.100265734
0.0,0.02254944
0.0,0.038749967
0.0,0.012556268
0.0,0.07651581
0.0,0.04164906
0.0,0.0562722
0.0,0.027996209
0.0,0.017679771
0.0,0.024829477
0.0,0.03206106
0.0,0.011153816
0.0,0.11787007
0.0,0.086549945
0.0,0.07501066
0.0,0.017471138
0.0,0.031690415
0.0,0.014785413
0.0,0.045596253
0.0,0.079792365
0.0,0.0103518795
0.0,0.041257318
0.0,0.07199201
0.0,0.08663777
0.0,0.055428293
0.0,0.054003395
0.0,0.03750625
0.0,0.034009896
0.0,0.019304667
0.0,0.012818603
0.0,0.056344103
0.0,0.06741215
0.0,0.06650142
0.0,0.064030565
0.0,0.028228462
0.0,0.030407207
0.0,0.019569943
0.0,0.032264598
0.0,0.047327615
0.0,0.0042767343
0.0,0.05270847
0.0,0.029912557
1.0,0.077497534
0.0,0.031680096
0.0,0.043592427
1.0,0.026827184
0.0,0.012871707
0.0,0.038718235
0.0,0.015440835
0.0,0.041661948
0.0,0.033683673
0.0,0.018323435
0.0,0.04445062
0.0,0.049402863
0.0,0.07232084
0.0,0.055387948
0.0,0.017548295
0.0,0.018487774
0.0,0.012811387
0.0,0.016956143
0.0,0.109266505
0.0,0.060113445
0.0,0.010155123
0.0,0.12993981
0.0,0.0828685
0.0,0.015831383
0.0,0.012853883
0.0,0.04808415
0.0,0.06521848
0.0,0.0477773
0.0,0.07340313
0.0,0.03871172
0.0,0.056413017
0.0,0.0053335284
0.0,0.02162652
0.0,0.0059572803
0.0,0.033981696
0.0,0.01694313
0.0,0.029394051
0.0,0.06798519
0.0,0.007277833
1.0,0.15462781
1.0,0.39478526
0.0,0.027480343
0.0,0.064416215
0.0,0.011231357
2.0,0.04894936
0.0,0.040871877
0.0,0.04913094
0.0,0.05576504
0.0,0.06154024
0.0,0.1581963
0.0,0.011888324
0.0,0.018108463
0.0,0.012337362
0.0,0.034195773
0.0,0.05358637
0.0,0.039536953
0.0,0.014419513
0.0,0.02768922
0.0,0.013949087
0.0,0.022888267
0.0,0.034684163
0.0,0.07367659
0.0,0.08232193
0.0,0.059389647
0.0,0.07155654
0.0,0.16527095
0.0,0.08082621
0.0,0.054014843
0.0,0.04148797
1.0,0.3263286
0.0,0.0026897555
0.0,0.10846466
0.0,0.051782876
1.0,0.02123914
0.0,0.018960642
0.0,0.0694636
0.0,0.019569514
0.0,0.009034729
0.0,0.038139272
0.0,0.04780308
0.0,0.017065004
0.0,0.050911784
0.0,0.037024517
0.0,0.048098736
0.0,0.030594556
0.0,0.053247757
0.0,0.23321526
1.0,0.04821173
0.0,0.06778214
0.0,0.013290645
0.0,0.06344978
0.0,0.035796992
0.0,0.057259046
0.0,0.049239866
0.0,0.047869254
0.0,0.015800267
1.0,0.13720751
0.0,0.0610794
0.0,0.012266625
0.0,0.031817254
0.0,0.008955636
0.0,0.055993192
0.0,0.042446673
0.0,0.015494285
0.0,0.077952564
0.0,0.04388866
0.0,0.010463626
0.0,0.026999697
0.0,0.075108565
1.0,0.3031125
0.0,0.08326301
0.0,0.087430395
0.0,0.08683733
0.0,0.00982804
0.0,0.046954136
0.0,0.031093143
0.0,0.010611885
0.0,0.0066216495
0.0,0.0672374
0.0,0.05803724
0.0,0.033815328
0.0,0.07835807
0.0,0.03251931
0.0,0.060503274
0.0,0.061952014
0.0,0.01945601
0.0,0.01286881
0.0,0.050107963
0.0,0.07553002
0.0,0.039898835
0.0,0.059039682
0.0,0.09783675
0.0,0.024349991
0.0,0.015434299
0.0,0.016085891
0.0,0.044875383
0.0,0.064236656
0.0,0.05778416
0.0,0.07053667
0.0,0.15079945
0.0,0.054221056
0.0,0.018462894
0.0,0.011286053
0.0,0.045560494
0.0,0.011078332
0.0,0.044345506
0.0,0.008682621
0.0,0.020176107
0.0,0.06400473
0.0,0.052786566
0.0,0.043101408
0.0,0.02446075
0.0,0.031185625
0.0,0.027123716
0.0,0.05981311
0.0,0.044978686
0.0,0.004529387
0.0,0.009770414
0.0,0.059013743
0.0,0.046273984
0.0,0.026734238
0.0,0.047735855
0.0,0.0143880015
0.0,0.024471465
0.0,0.02187401
0.0,0.024315706
0.0,0.052020602
0.0,0.026748922
0.0,0.04773897
0.0,0.055880364
0.0,0.2303957
0.0,0.048921023
0.0,0.04649932
0.0,0.023848046
0.0,0.05406285
0.0,0.012904057
0.0,0.05173744
0.0,0.03374122
0.0,0.08463085
0.0,0.049803972
1.0,0.026399987
0.0,0.007317984
0.0,0.0366899
0.0,0.025258658
0.0,0.11245916
0.0,0.030541433
0.0,0.051793855
0.0,0.06673907
0.0,0.017976532
0.0,0.022903584
0.0,0.05601538
0.0,0.063525476
0.0,0.14660622
0.0,0.068107195
0.0,0.007517264
0.0,0.0054570814
0.0,0.082947925
0.0,0.013681114
0.0,0.05940595
0.0,0.058327172
0.0,0.009473911
0.0,0.00802685
0.0,0.0923464
0.0,0.017084187
0.0,0.0798558
0.0,0.05137059
0.0,0.014741598
0.0,0.032854553
0.0,0.09240904
0.0,0.02044553
0.0,0.073634654
0.0,0.039783992
0.0,0.05739088
0.0,0.07461353
0.0,0.030025078
0.0,0.044220567
0.0,0.06121761
1.0,0.053421956
0.0,0.104592845
0.0,0.042747203
0.0,0.03643383
0.0,0.013535954
0.0,0.039300412
0.0,0.03688862
0.0,0.08799242
0.0,0.04779966
0.0,0.05989799
1.0,0.0694294
0.0,0.015041047
0.0,0.0721751
0.0,0.008206605
0.0,0.038474582
0.0,0.090420045
0.0,0.05619862
0.0,0.021440614
0.0,0.014822437
0.0,0.05331478
0.0,0.18094924
0.0,0.06695485
0.0,0.04534428
0.0,0.07697721
0.0,0.012624431
0.0,0.034487307
0.0,0.045888387
0.0,0.059169423
0.0,0.07633063
0.0,0.0666951
0.0,0.058148846
0.0,0.12671673
0.0,0.21151091
0.0,0.039717935
0.0,0.034736346
0.0,0.08368706
0.0,0.054213893
0.0,0.23224124
0.0,0.009438379
0.0,0.025777962
0.0,0.033072248
0.0,0.07821049
0.0,0.4244788
1.0,0.052722447
0.0,0.05527107
0.0,0.0526458
0.0,0.023506675
0.0,0.04934438
0.0,0.03173977
0.0,0.012221849
0.0,0.07346498
0.0,0.09097489
0.0,0.02939363
0.0,0.024119094
0.0,0.046363465
0.0,0.0416017
0.0,0.016941806
0.0,0.029887486
0.0,0.06012835
0.0,0.03723278
0.0,0.014226127
0.0,0.05391936
0.0,0.06632016
0.0,0.18999921
0.0,0.22149153
0.0,0.034061685
0.0,0.018960541
0.0,0.01846414
0.0,0.019275067
0.0,0.05105514
0.0,0.03148888
0.0,0.045640357
0.0,0.013879547
0.0,0.054054715
0.0,0.045506224
0.0,0.08243278
0.0,0.012882268
0.0,0.08283149
0.0,0.07469565
0.0,0.07039434
0.0,0.29616055
0.0,0.043377817
0.0,0.058394197
0.0,0.038269553
0.0,0.12515533
0.0,0.060155597
0.0,0.04419411
0.0,0.014491813
0.0,0.04438504
0.0,0.076739006
0.0,0.100804135
0.0,0.066955954
0.0,0.058869284
0.0,0.060397144
0.0,0.14645785
0.0,0.025168933
0.0,0.023642125
0.0,0.0064951577
0.0,0.049211126
0.0,0.040389292
0.0,0.099447444
0.0,0.015846042
0.0,0.070831
0.0,0.009933105
0.0,0.092708915
0.0,0.08212534
0.0,0.070816666
0.0,0.053357102
0.0,0.045141477
0.0,0.04587201
0.0,0.10215042
0.0,0.044498146
0.0,0.07848887
0.0,0.03222797
0.0,0.06026872
0.0,0.06682828
0.0,0.046509117
0.0,0.04279267
0.0,0.039684184
0.0,0.3760367
0.0,0.043915875
0.0,0.084260896
0.0,0.053986907
0.0,0.1018257
0.0,0.061164096
0.0,0.050417498
0.0,0.10108124
0.0,0.055114042
0.0,0.013691059
0.0,0.03148743
0.0,0.113388024
0.0,0.07923373
0.0,0.044425458
0.0,0.008343651
0.0,0.029934075
0.0,0.047911216
0.0,0.04310142
0.0,0.09560031
0.0,0.03183715
