ClaimNb,Predicted
0,0.030637092512412534
0,0.09257506975133509
0,0.05795473754569752
0,0.12807121775018704
0,0.06493454438794728
0,0.02417772389448895
0,0.060609738726201255
0,0.14955432917733524
0,0.02506947323455678
0,0.02658694675296587
0,0.04241559346148641
0,0.084936542207822
0,0.03647636473329784
0,0.05284516381145726
0,0.04415163713690644
0,0.04808752002772595
0,0.03723848593863038
0,0.0644611079051404
0,0.0868063607575138
0,0.05878604662451309
0,0.07429756919307273
0,0.11727815954075649
0,0.07181275733751329
0,0.025928799722979737
0,0.08756773046197476
0,0.08921854461932362
0,0.045551695611025705
0,0.03565926188396032
0,0.03910927982849793
0,0.1610546856326336
0,0.03892217126956663
0,0.0664198945192098
0,0.03182582846235786
0,0.04564806546415434
0,0.05327499811411507
0,0.029830647967186534
0,0.054425797090232576
0,0.029111124219450786
0,0.050013004660707495
0,0.033922288298271645
0,0.049801560920501635
0,0.018561597034070777
0,0.06585519366370121
0,0.07030657866154369
0,0.10407205141441236
0,0.04816348546557378
0,0.03820466553139136
0,0.01506532518416652
0,0.11729626844766765
0,0.021367953927406327
0,0.024538463396428484
0,0.03699105780447931
0,0.0693141887591786
0,0.1459579251130879
1,0.033953018322506356
0,0.01762356704240838
0,0.04340977273312033
0,0.024388403259794397
0,0.016554329496278494
0,0.020212917380940464
0,0.1067316470273094
0,0.04872871972677251
0,0.024315218194854712
0,0.060210715042519576
0,0.045663252347464676
0,0.022345126166767176
0,0.025649217341084517
0,0.012196887699289768
0,0.06394408241148801
0,0.04386314997035275
0,0.05487980323325036
0,0.10822467186091814
0,0.02094106965476228
0,0.0744117938489083
0,0.09995384652288106
0,0.025851243658921563
0,0.028441233345041114
0,0.056846361975127
0,0.037328983246986795
0,0.032155294800347366
0,0.07280884622556544
0,0.04144849160393627
0,0.04162654649759053
0,0.09470981851101996
0,0.03200921658165262
0,0.033053164225887846
0,0.04109082318773744
0,0.12579777353381769
1,0.28780185264872926
0,0.05141889052236354
0,0.026911644862552174
0,0.013771973157861626
0,0.11624570443710969
0,0.03510733883735516
0,0.0393012091341391
1,0.06282994934275461
0,0.062124544589976106
0,0.0714242628408322
0,0.11477981353152643
0,0.11365000985280957
0,0.03197604221302637
0,0.042443142238734695
0,0.04286435352643184
0,0.09885640844780261
0,0.0956019708290638
0,0.07789004645261681
0,0.06151741149451624
0,0.02322221289312144
0,0.02634471182925455
0,0.08697053924486851
0,0.03596479166493519
0,0.2083488728811055
0,0.04815253401932327
0,0.02923887837970106
0,0.17008054846945878
0,0.05586158074809396
0,0.09622036872060137
0,0.04024044170640754
0,0.07314599638039536
0,0.024740267077540526
0,0.015847474776576526
1,0.071565540731045
0,0.051710594061423164
0,0.02796402841695912
0,0.024044000032815614
0,0.02589501806849537
0,0.048224590902407855
0,0.012969554185553435
0,0.024292816846432762
0,0.05609821092718997
0,0.10661281513667352
0,0.02718951565172235
0,0.09780841455374943
1,0.05209737469055713
0,0.02143367476104865
0,0.09535290418945351
0,0.0223453089224016
0,0.04188540540878302
0,0.05500916778755748
0,0.10176934813068228
0,0.08104674385211581
0,0.09201268985981645
0,0.04040805997671733
0,0.042876528814883505
0,0.05310185355202164
0,0.06320145076107532
0,0.025222642751523264
0,0.07180811914865717
0,0.016340524485361604
0,0.11092261984498128
0,0.05830305468981734
0,0.021663364138799476
1,0.048852448767023916
0,0.08230214251233828
0,0.06380463475766045
0,0.03458837685584481
0,0.05767874141751168
0,0.06409134427511926
0,0.01430185512079124
0,0.10723058787836573
0,0.04512659315215962
0,0.04479027955111248
0,0.018694447156261937
0,0.037274187752749356
0,0.04425560108472119
0,0.04262153201995304
0,0.021736168402474044
0,0.06849784872579413
0,0.051483161545219605
0,0.04107265323597737
0,0.039783285859211856
0,0.015243659905016227
0,0.05614153474929388
0,0.0735896265340343
0,0.031053334594133352
0,0.04019189801916068
0,0.08125111833074637
0,0.032205263948126076
0,0.07499016450329456
0,0.035888080827066196
0,0.04093960942614754
0,0.0740244424013326
0,0.02091136911869124
0,0.018645390379190222
0,0.052857872793464496
0,0.03892838409335482
0,0.05739816596290676
0,0.02453928091728682
0,0.05674765680438165
0,0.020712898307425995
0,0.0824445053366569
0,0.024873170558348177
0,0.07792564446546232
0,0.07263626690052293
0,0.13383071072652447
0,0.04837475485919434
0,0.0536135767837411
1,0.03507382328490771
0,0.06551165117678662
0,0.034733226448781324
0,0.028451202433943792
0,0.026459533538200866
1,0.029492777162901367
0,0.028926134640139232
0,0.060336951432686727
0,0.020158671829600586
0,0.030442629369209082
0,0.05467403255600069
0,0.03186361649601007
0,0.01757891283772341
0,0.07038732358349509
0,0.07411251717111375
0,0.04489073133680522
0,0.054183985107735366
0,0.08275149977091575
0,0.05957012120135976
0,0.06579973602056134
0,0.0656387054799794
0,0.037707817155827335
0,0.15048233238698103
0,0.048564047571317596
0,0.07121084352227534
1,0.08290459085789811
0,0.04979147095790434
0,0.04225701466870169
0,0.07057533595592635
0,0.05870038194190089
0,0.13792292747356544
0,0.06853882631141221
0,0.057012580643990035
0,0.03807902205579607
0,0.028213615380564012
1,0.07864446612682312
0,0.020691836770614834
0,0.03425260040374497
0,0.05534415136095306
0,0.07407106566220603
0,0.06538364243463614
0,0.0227476875165371
0,0.04371067417989621
1,0.10065865025938317
0,0.08673304386959496
0,0.08304610122084095
0,0.01723221280014302
0,0.13647311821747896
0,0.0734500855421095
0,0.15528858196783124
0,0.07082597296550482
0,0.03179125156275575
0,0.05333468156849221
0,0.1052693102211897
0,0.024607087024160486
0,0.0412969781923956
0,0.03315305474989739
0,0.05693773512241255
0,0.043207648304877375
0,0.01930395864244734
0,0.032298951899976086
0,0.026605316160427536
0,0.019775353979697936
0,0.029205077549681373
0,0.054058060529333
0,0.039610786582453344
0,0.06261119883748657
0,0.05736216795598938
0,0.13940783164384637
0,0.04918750012730786
0,0.017761155342103454
0,0.08268662628082546
0,0.04458937489074743
0,0.029932924451092434
0,0.07407343366693449
0,0.041268422722075294
0,0.04780324980675966
0,0.03946798413804413
0,0.04812044113389032
0,0.0768233790797505
0,0.056135058021660966
0,0.037802214856830045
0,0.021220231353377233
1,0.0642938818619965
0,0.02790112298131313
0,0.07566183985098615
0,0.024140662780426297
0,0.060612632359228584
0,0.014787510168480705
0,0.022290752114914377
0,0.05560012163075465
0,0.04819508211487456
0,0.012212679114203122
0,0.09592149583179715
0,0.024924688661630147
0,0.07933878217596085
0,0.05668185840600414
0,0.0208446933175698
0,0.07175067202462389
0,0.01109564370703536
0,0.05233172018511994
0,0.05630204274969154
1,0.04648035225856502
0,0.07371810089068598
0,0.045234445258804684
0,0.031101838059651322
0,0.07097789261513138
0,0.05364094034137098
0,0.08939369141383344
0,0.04688046979852442
0,0.05042965144393575
0,0.06890998420056717
0,0.08682507866261875
0,0.03262248976139009
0,0.05310770645613207
0,0.02765887895922597
0,0.027624219359599772
0,0.04519227845897731
0,0.06989619544491675
0,0.09101585320846776
0,0.03203877948942462
0,0.04594097138724315
0,0.09034256063861164
0,0.025230798901822272
0,0.0461022145682743
0,0.06831261732003843
0,0.06844320597335968
0,0.022077595394479437
0,0.029378397110944376
0,0.03351578944513096
0,0.026750223375942187
0,0.03223139574165811
0,0.016036573588108578
0,0.0735697312554433
0,0.03686628351791949
0,0.048687175596420794
0,0.05986589619056083
0,0.06460707874367647
0,0.03459904200673453
1,0.05283817127993475
0,0.06016160622316027
1,0.03599629169092619
0,0.05292932745157143
0,0.038898777578130456
0,0.025021121985490977
0,0.022512992773616666
0,0.06477821581859253
1,0.06231988499163708
0,0.05472941662450061
0,0.03256386485685527
0,0.042250344675084955
0,0.07222270927414012
0,0.04741188847413148
0,0.041509961814782274
0,0.049679442721829614
0,0.05063974254931961
0,0.030220388182232362
0,0.034618914470028656
0,0.0403222054245532
0,0.05836855153059647
0,0.026155871327458773
0,0.07221010992943394
0,0.0494169793921835
0,0.06443713072486124
0,0.05915380597505883
0,0.03775072748502732
0,0.052187843571092636
1,0.04818382939987237
0,0.1312510491032124
0,0.027613139008673734
0,0.048465676998415856
0,0.059729552267605214
0,0.08917424240008448
0,0.02286758083949041
0,0.04349154987493453
0,0.032042445906556756
2,0.07248060407111838
0,0.0418163678337833
0,0.13153284354615868
0,0.07789660837941095
0,0.03067361135873984
0,0.02239540065965409
0,0.02730663348767992
0,0.03585463298026374
0,0.03827812658002514
0,0.05847085555484985
0,0.04633760644849802
0,0.08509462986295266
0,0.031905630603711405
0,0.06692028488515066
0,0.03704650101514586
0,0.06344887512832631
0,0.05520384797395154
0,0.0398320808306983
0,0.0373245007710778
0,0.031001487627039186
0,0.10237785359853403
0,0.0429147722036645
0,0.0891400551182506
0,0.036753894461905086
1,0.15604962346492282
0,0.02890960159700572
0,0.040282077738170774
0,0.0271089755881152
0,0.04545770087482575
0,0.09597354624351549
0,0.07624174972715872
0,0.02829668862617555
0,0.03139805369906155
0,0.04331793892882164
0,0.030030608997562873
0,0.021106615559242838
0,0.14966701416970035
0,0.06662872621410434
0,0.044687614455685955
0,0.061442219685435624
0,0.06542576956986046
0,0.054693341475709
0,0.08594207780091893
0,0.04221725194774467
0,0.021863107481240776
0,0.030326479549264623
0,0.07963682917101114
0,0.06147868428050835
0,0.0827852721765101
0,0.026464800754783704
0,0.04618699296572527
0,0.02688774487507337
0,0.032697652268463724
0,0.06513227569474404
0,0.02373484118362034
0,0.05025425967463857
0,0.08037037967950066
0,0.017682592286431126
0,0.0551865197442905
0,0.0212072219097079
0,0.05362632394623469
0,0.034990781061890096
0,0.0748385453907569
0,0.033889624246322386
0,0.07335299397814359
0,0.03635819013885044
0,0.05231698141477127
0,0.040625031360127344
0,0.041690779668146966
0,0.022311484414097298
0,0.05549588494100975
0,0.03675526533569448
0,0.04504037669185084
0,0.0492698663103269
0,0.03859262232939021
0,0.05590157751578732
0,0.14741084568738014
0,0.05501894532979786
0,0.03685296780249555
0,0.016436069670415023
0,0.08332632818090675
0,0.01708329447772318
0,0.06880560749628983
0,0.04598681324218284
0,0.033290071234979915
0,0.039264483751858
0,0.06741600011994978
0,0.053267557404085765
0,0.05628528129000598
0,0.03663745402686046
0,0.06792674197165645
0,0.01702206045981861
0,0.056126149729624326
0,0.02499951547392842
0,0.025895003797344635
0,0.03384963162452275
1,0.09555623369282695
0,0.030205200993450913
0,0.02359123727490502
1,0.10316808715872337
0,0.026106315919371896
0,0.09041047478914173
0,0.04131270534089575
0,0.03570173554504766
0,0.11682734499004631
0,0.024921979550904416
0,0.0864737099192192
0,0.0516638258494168
0,0.05636870005441682
0,0.06603760674064979
0,0.03598838313792721
0,0.02835921096431204
0,0.009481460434785823
0,0.051846673390273205
1,0.060019385113607576
0,0.06008236003266045
0,0.02701082080820017
0,0.030624853631475393
0,0.02780260838929928
0,0.07040672392166314
0,0.06297935518493693
0,0.07055437508953667
0,0.03210119133328815
0,0.032007138516056445
0,0.05258484961097401
0,0.034347018599885835
0,0.041773656542417555
0,0.013036997468156498
0,0.056998560308805866
0,0.02531424950183847
0,0.032339806697413424
0,0.04366543764511536
0,0.03146527626633837
0,0.03862396987300136
0,0.028954124379253442
0,0.07514783985646716
0,0.015966773261235526
0,0.032989217590734046
0,0.03368529257596384
0,0.051079437735581754
0,0.040782541353418855
0,0.03164773201658831
0,0.041176711993906226
0,0.07170419184490288
0,0.02596128070837867
1,0.05720454651670877
0,0.059083971711709586
0,0.08144011857954592
0,0.054938071498775456
0,0.021888001907140606
0,0.05377252258986354
0,0.04263401716231411
0,0.07364272341442941
0,0.037474002270942004
0,0.0340433511437215
0,0.0279789356890139
0,0.028541043150579135
0,0.05583951098497274
0,0.042616024313194445
1,0.042505943111339
0,0.027391063226723317
1,0.1540527774260813
1,0.07760073964482289
0,0.035401755355652285
0,0.02477552378790961
0,0.07542182794118511
0,0.020209062761593545
0,0.0579336910817546
0,0.025927238391422223
0,0.04151799545602183
0,0.03319764696036268
0,0.03641787792983439
0,0.07651515420786263
0,0.038996295591870546
0,0.03594228082774268
1,0.07286407716440657
0,0.05285786899576801
0,0.02974784938717327
0,0.05949274165254591
0,0.05998962425554028
0,0.03953915451470242
0,0.019805357426181072
0,0.10968388568122743
0,0.1049718515951756
0,0.04277425777690246
0,0.018780992852524554
1,0.0693573930033059
0,0.030918322955245832
0,0.14104966573607142
0,0.04818737305613966
0,0.06742339846320414
0,0.03069981938379884
0,0.12965273458777227
0,0.09465279841822374
0,0.08922016962176364
1,0.08117584146980876
0,0.04912925146296664
0,0.07462537362060781
0,0.05208975448051859
0,0.013214886888270905
0,0.07646293008274291
0,0.05901159522995856
0,0.05116186226600382
0,0.06918530659673729
0,0.01570127485648843
0,0.06966390522545188
0,0.03009422051857239
0,0.05920968920731889
0,0.06187374565167479
0,0.060504890768044974
0,0.07411870969899234
0,0.05341721982376073
0,0.0178784905970248
0,0.05042899962777237
0,0.027115827930137636
0,0.019514737671837
0,0.0390536263459027
0,0.030935188651331838
0,0.0287969985410847
0,0.07381499115378096
1,0.03028660002844306
0,0.06704005694380293
0,0.04634708207263532
0,0.057271254861722506
0,0.05508496058041766
0,0.029597515343967738
0,0.03259973195456875
0,0.03256805073132736
0,0.0624503590751672
0,0.06071862451036954
0,0.047303343315360936
0,0.03158519829427687
0,0.052865993540905466
0,0.06728163050912682
0,0.0601837311238041
0,0.022754860777865843
0,0.07492043451696431
0,0.03852110372187006
0,0.07774655813199727
0,0.028584873014406504
1,0.026041884714098743
0,0.07424072668590942
0,0.05250456271429783
0,0.054623266808525625
0,0.08791515152931384
0,0.04706982577877539
0,0.10754718817664273
1,0.08003959121695448
0,0.14633984781929518
0,0.040140397390910215
0,0.06929017953246293
0,0.04689380745093233
0,0.018096919079750938
0,0.05297344580255397
0,0.05563431903295136
0,0.04919392386734243
0,0.08980351013367184
0,0.056469453037368604
0,0.057994682686238405
1,0.05114223939617914
0,0.024251356695378222
0,0.06749928014719318
0,0.03364608168861241
0,0.04955336607441829
0,0.0476183999425264
0,0.022284384174563392
1,0.095546671237345
0,0.045635942093843314
0,0.13366504409133353
0,0.02850725927946377
1,0.023811798419247618
0,0.03796127958667805
0,0.07860100277067994
0,0.07647713980131192
0,0.029341938313982067
0,0.09680601538222468
0,0.0501211209362089
0,0.03156747552270567
1,0.07432975772053775
0,0.047606086359038874
0,0.03607648602184299
1,0.03487989414230337
0,0.1435652467645086
0,0.03288281351605497
0,0.02965622887217463
0,0.06150861330347015
0,0.03715022317592712
0,0.047089486800880216
0,0.0309946704671077
0,0.024068411404932682
0,0.05919734126322833
0,0.04190476159929656
0,0.0819911363749727
0,0.01895853860736333
0,0.06256979949987393
0,0.11335605823997273
0,0.022074502576865728
0,0.028474676538766376
0,0.04735687421492287
0,0.05334696544977911
0,0.0638044019236271
0,0.03519991105635589
0,0.0325621652458993
0,0.03661323788161089
0,0.07222716851904921
0,0.025757074297399925
1,0.07988135507914958
0,0.049930278181052355
0,0.04811257358374654
0,0.07881241310528656
0,0.05711582203199295
0,0.05495081564526318
0,0.03465458685802998
0,0.03886104617635764
0,0.06482665930060853
0,0.11965419526501243
0,0.047762620059176766
0,0.06383777811765161
0,0.016262743744778846
0,0.02206755037633184
0,0.016936144153664356
0,0.01732143451957255
0,0.058832583890458194
0,0.04265171330239149
0,0.05295513053356722
0,0.05989345580770934
0,0.05366891265085472
0,0.03072288656743177
0,0.039319274263146985
0,0.04184377372257256
1,0.07289700155154398
0,0.0976383704021844
2,0.04783204326353318
0,0.06027557672736228
0,0.02314100048204741
0,0.015272749702458439
0,0.009471069357040809
0,0.02514673722964963
0,0.0550201544373964
0,0.043538757905358424
0,0.10697656625005313
0,0.09254043090634353
0,0.06092070471317611
0,0.0558621970852824
0,0.12118283102765579
0,0.036609224872740834
0,0.050436339146890566
0,0.08755817311893362
1,0.05260072265471702
0,0.08806367401025372
0,0.01626995708790295
1,0.07818510703527319
0,0.04260129165623271
0,0.060596043612962114
0,0.02308439960636749
0,0.05782896029096087
0,0.025572076310322572
0,0.09426153412784355
0,0.039162324140776285
0,0.0135645777246551
1,0.036598143432735555
1,0.029395042942159118
0,0.02423418689268054
0,0.024784150405949768
0,0.03288555310325788
0,0.03083970258474861
0,0.04374090096699095
1,0.08643748929035555
0,0.06935827265828495
0,0.05588448163898765
0,0.06602192060823138
0,0.0162676006481575
0,0.06598238534131513
0,0.024709068795726357
0,0.06948554553316678
0,0.05580511604518539
0,0.10115983174807536
0,0.07326897818251024
1,0.02276671093393094
0,0.06973083071749371
0,0.08231905435800682
0,0.026817221344391476
0,0.018353036434976183
0,0.06390672857831889
0,0.03292939874991632
0,0.07745624810476753
0,0.12737880234580992
0,0.07135467906169635
0,0.07770390555924817
0,0.020896659982427863
0,0.0580596372351294
0,0.05149613947327046
0,0.031637635198808474
0,0.014385887831567142
0,0.03864953317003654
0,0.08220774998785077
0,0.07584017169848613
0,0.08799273477788327
0,0.027510440603284187
0,0.08800620250126423
0,0.05463265002529066
0,0.0243123016197797
0,0.024775083326731513
0,0.05653733676031677
0,0.08615295690104917
1,0.0932083277486891
0,0.06858479922646409
0,0.045214343247529355
0,0.03756273287192929
0,0.025370840404495245
0,0.1267203426484718
0,0.024591094080557707
0,0.02175579486118995
0,0.018034665458250478
1,0.13224129045501823
0,0.06529065470141447
0,0.03520359706060702
0,0.06438577930309766
0,0.05752019151634813
0,0.028044235668230715
0,0.05433062066595169
0,0.021941425985941024
0,0.04925425655418492
0,0.0347659087477682
0,0.0694758795992407
0,0.04709804866503322
0,0.05080689162945372
0,0.04241352385937405
0,0.08942240742502965
0,0.05244615486665011
0,0.046370152621467646
0,0.029127104650327543
0,0.01890444886744762
0,0.013771958586373877
0,0.05984014108783226
0,0.07847810095808272
0,0.03334926447422638
0,0.06637487757038653
0,0.01692869322347403
0,0.036678074726518094
0,0.08199896763600616
0,0.020640518233735927
0,0.050052732645442966
0,0.04964955419422541
1,0.0508100163591492
0,0.13164131982373986
0,0.04758693242641078
0,0.06502540308488125
0,0.15553189763217806
1,0.05174330847394273
0,0.07423567655330679
0,0.0398412135533394
0,0.0336248202645246
0,0.047659526960246966
0,0.07297708310662501
0,0.0369388599831626
0,0.07765266075507245
0,0.06127420202688934
1,0.10946993155725225
0,0.10869374333416812
0,0.03111870743306175
0,0.03035597719807399
0,0.04061624866425826
0,0.02588428316148677
1,0.04688744936784318
0,0.06071446689264213
0,0.01525652188332302
0,0.07666147775880346
0,0.03299489552686194
0,0.020194301457420696
0,0.061140623790689845
0,0.03493202274572457
0,0.03611264380123724
0,0.032763036346967186
0,0.03288062428190226
0,0.0486928531691956
0,0.07029920774741076
0,0.0872762212420964
0,0.04511652915594322
0,0.04232792860866
0,0.06250021753837795
0,0.029626210015148608
0,0.13397981062309527
0,0.025755364198156605
0,0.014349737121367988
0,0.026321053255715134
0,0.08311168323622069
0,0.04278503002299148
0,0.03918438855542805
0,0.08542209737687652
0,0.021519673201146425
0,0.025101589072071055
0,0.03895893267689851
0,0.047277182393674566
0,0.04798387150974362
0,0.032063423322684935
0,0.07489962160297131
0,0.05179831214021308
1,0.08227772614996526
0,0.04822008282547932
0,0.032774086459951696
0,0.04468584000290983
0,0.0733138077380179
0,0.03574884642580493
0,0.04002888059265285
0,0.050379581223804266
0,0.03665392637810056
0,0.043021608458435175
0,0.04680173991443715
0,0.035439230998169605
0,0.01439411735595309
0,0.032906249003542984
0,0.04904526108805625
0,0.07708854101637297
1,0.055265159138509413
0,0.026643502689162407
0,0.028964602729550353
0,0.05080067009813072
0,0.09085267599733556
0,0.024002240254756495
0,0.05730644368188715
0,0.034133955405455024
0,0.04039562702059259
0,0.032555812475756965
0,0.05259344740753334
0,0.05819521799157008
0,0.04609228792538148
0,0.048924655120828386
0,0.02243688328936089
0,0.06924735978696371
0,0.05659450109229873
0,0.10589720579445544
0,0.01578979972265538
0,0.01765686021392113
0,0.037460252122294535
0,0.025860585334345782
1,0.03224554402495168
0,0.04704360569724736
0,0.040956257589797665
0,0.040974833869653025
0,0.08701697831246896
0,0.02872846060663056
0,0.02276497150060431
0,0.06651546920458554
0,0.05830834242847886
0,0.019015042075721682
0,0.04779698230963356
0,0.04046556358610241
1,0.04588163389094516
0,0.06819110326466908
0,0.03394086967318883
0,0.053764096972451526
0,0.05369389867530001
0,0.04542657239002896
0,0.022209867467001744
0,0.09367295632856008
0,0.025092933830176117
0,0.03214411694879687
0,0.09230297412813324
0,0.012717073162701218
0,0.08270847070716872
0,0.048749133126436785
0,0.06199845263200392
0,0.11728434143421573
0,0.045291021688913045
0,0.06343888036645647
0,0.027618493969453678
0,0.012073638503423897
0,0.08649073238145569
0,0.05229065963986296
0,0.054513740436967786
0,0.016583638726362
1,0.01911995277450105
0,0.03138837573906424
0,0.019281835618289087
0,0.10412784089741886
0,0.03963682292591354
0,0.07157670534186875
0,0.020124065786784655
0,0.06722286276835135
0,0.011728577788863631
0,0.021932829016844457
0,0.049847991469452936
0,0.016432374617346115
0,0.06317160401388258
0,0.05199257942812012
0,0.08374375185626916
0,0.036180290440090954
0,0.05653315494806094
0,0.02648617262707125
0,0.09623624317760272
0,0.012549703240410487
0,0.014944897313990504
0,0.02844539250911198
0,0.10038975197291988
0,0.04297842260931909
0,0.0653662674134419
0,0.04909784921480665
0,0.05231271281448406
0,0.05073158096208699
0,0.04801542278829243
0,0.01922217351303018
0,0.057948211152984444
0,0.07020351982840779
0,0.02240337828177493
0,0.04881618286817272
0,0.05525335405428061
0,0.06856418961205883
0,0.06975349094885928
0,0.03134957799046036
0,0.07993198992555425
0,0.04826139892982538
0,0.02277033731475393
0,0.0715729638596375
0,0.06799568938190621
0,0.044381945191229434
0,0.04536688838020525
0,0.023231186805487948
0,0.05698492460904018
0,0.036609926355128185
0,0.08881605064795756
0,0.08939362616942936
0,0.043498573197996354
0,0.09526969725760878
0,0.04661375552043436
0,0.030187990804884518
0,0.024495956797153277
0,0.027051504970040385
1,0.082911796305332
0,0.10238065016196306
1,0.019120240112244648
0,0.06675393747998112
0,0.04813297761349273
1,0.04629800297633135
0,0.06336689490624114
0,0.0842065056366471
0,0.09578624557541526
0,0.05328809721492443
0,0.02063275972658037
1,0.06971526617254209
0,0.04039842154939038
0,0.043205968607043836
0,0.057840186047536386
0,0.029831469076072748
0,0.07325435944642804
0,0.08487494733274192
1,0.04734984112484802
0,0.11984539505289864
0,0.01714476961909341
0,0.018388032186762444
0,0.058476074896689816
1,0.11321689103603512
0,0.05641310003424005
0,0.02780940985645992
0,0.03654130299919738
0,0.04227666981723456
0,0.028720397166277126
0,0.0301669946845928
0,0.02812578546406394
0,0.04807342159187736
0,0.03430079097134063
0,0.04835142449401784
0,0.037488806339065685
0,0.08896985013056796
0,0.026203806932120238
0,0.012575603610617261
0,0.03594398160332046
0,0.08119383476655376
0,0.019904704239560884
0,0.06267479837005314
1,0.08504052270813564
1,0.09092993565916847
0,0.06471856847636782
0,0.025257132382243995
0,0.04832653915259714
0,0.08739443135444952
0,0.0326152610854606
0,0.05013258908548535
0,0.07740821848654543
0,0.12009115109271207
0,0.037105239326783744
1,0.021712284715325318
0,0.059439632912782744
0,0.05841912016692118
0,0.017698193066568394
0,0.016571899842481322
0,0.06235813000805672
0,0.05672626389508436
0,0.09884329781115049
0,0.07104126618685297
0,0.024731293814866672
0,0.03334366068768982
0,0.07003897792710882
0,0.09499337319300902
0,0.023461625301081944
0,0.14482887036579628
0,0.036324966877968067
0,0.0578772617220572
0,0.038079832375104865
0,0.08836195904413151
0,0.08872673177078996
0,0.02172794204131647
0,0.03437035197778258
0,0.0758358094779612
0,0.023809678486719377
0,0.0734539257288229
0,0.043254493666122724
0,0.04503460318664771
0,0.06052999513932056
0,0.07181662924064654
0,0.03275945062280756
0,0.0383580149357838
0,0.06621846933993977
0,0.17065027158296078
0,0.03977704740661861
0,0.024129732902766286
0,0.038736489773667594
0,0.027302161975051798
0,0.11329526647925288
0,0.05147047971291746
1,0.0072174253812904736
0,0.07289471288653522
0,0.024050667858202195
0,0.05076126311293257
0,0.05144405243518014
0,0.011241580757672525
0,0.02361604070352121
0,0.02007030748861935
0,0.07596220554570324
0,0.04654789491783717
0,0.02901227401925327
0,0.07081101599339591
0,0.023832130512592104
0,0.03450400824267016
0,0.05844187078865763
0,0.06595379304733802
0,0.01474369364670857
0,0.0295742759308473
0,0.05301351803679072
0,0.04494355588658718
0,0.06843301467225463
0,0.07631309050629798
0,0.06558618991197585
0,0.07136296560175595
0,0.029252349052639848
0,0.0474289336289729
0,0.038639637026956185
0,0.012886706430389774
1,0.10251532605142898
0,0.03411281099718671
0,0.05635018406444549
0,0.0924938573647467
0,0.055772689163726415
0,0.05377780807964619
0,0.030800935998021004
0,0.028116281532694794
0,0.05443219724425782
0,0.0849741854386229
0,0.04563090710358481
0,0.029568892027930074
0,0.05030672792971753
0,0.03339325249723484
0,0.022978651455163444
0,0.05376727914633612
0,0.12798822931438025
0,0.03398895726359705
0,0.06271370801140014
0,0.04227505268287223
0,0.03974911200813794
0,0.017024103762617704
0,0.044799160488727806
0,0.015110418296232653
0,0.059301213409904
0,0.03227948319100408
2,0.03775237817847702
0,0.07599309064187099
0,0.07317762044186675
0,0.055741354633112035
0,0.06602755931501916
0,0.029073115810650606
0,0.08204143720060858
0,0.05266854246330211
0,0.03308847050267697
0,0.05736043057334367
0,0.08969811683836444
0,0.05793758319600311
1,0.015798877290995644
0,0.013256181614005828
0,0.04555778481865241
0,0.05384817895103666
2,0.13328736054867363
0,0.04824963850372976
0,0.04607529993383905
0,0.04698399228677391
1,0.1037010309549615
0,0.08027286149580826
0,0.04689240955601114
0,0.08750775490795236
0,0.061081960570841226
0,0.037329430928449696
0,0.06579718830354103
0,0.0989495200435284
0,0.050583012028453514
0,0.12105755673558245
0,0.04983887219287427
0,0.035187477165910315
0,0.13737485656107049
0,0.029534784844851406
0,0.043535763671603715
0,0.04499929313278254
0,0.09747369002161221
0,0.033163150309170795
0,0.07146658165727895
0,0.031656561405591636
0,0.05531544046988745
0,0.041639831013500675
0,0.03876206694224284
1,0.03360454239788265
0,0.037170861246356005
0,0.05074743020970906
0,0.03250777738503304
0,0.036096743416621134
0,0.05993562526518694
0,0.08488992066722194
0,0.08579853050101091
0,0.014853846250286261
1,0.034617091941057616
0,0.11894093952762666
0,0.024003872542165537
0,0.06805942763915997
0,0.13289073423583217
0,0.044422539357342646
0,0.11257641295481757
0,0.050832348912910316
0,0.029309158169794913
0,0.08417804692138595
0,0.0434190024566237
0,0.038002306724272
0,0.02515343220287211
0,0.08432216861615303
0,0.07654853818105226
0,0.04308225428227141
0,0.05767432835644484
0,0.06366150526046603
2,0.04787916527327477
0,0.10698945511180707
0,0.038610802005786045
0,0.01999372450723501
0,0.03211775173538947
0,0.03851027201194831
0,0.07202220850553283
0,0.04844720531544225
1,0.059645049990159446
0,0.028687951476159324
0,0.025793716780967143
0,0.05214310784324975
0,0.03863782764331392
0,0.1232797318841602
0,0.028515990259699
0,0.052960755837518345
0,0.07346875740412183
0,0.02494765350631104
0,0.08440745105790443
0,0.04247401120193124
0,0.09398131524405268
0,0.01995014305735343
0,0.10007063983015795
0,0.03700616655224994
1,0.07883298051503598
0,0.03933850168912041
0,0.028242566445113037
0,0.032144432010736565
0,0.05658983990685765
0,0.032514886254148986
0,0.04050340253074142
0,0.08825666335672748
1,0.056599085378338104
0,0.04116736776094493
0,0.03734927644708065
0,0.03150484323981018
0,0.0471385252371258
0,0.030403837293141247
0,0.11219754201198374
1,0.04695808428816217
0,0.03964812810488526
0,0.013510941832943808
0,0.04230637398235937
0,0.10503111488156858
0,0.04571083009918535
0,0.0359128641025334
0,0.04793353503624545
0,0.04261722949407595
0,0.03136758720092146
0,0.03546610516291711
0,0.04143990695634312
0,0.040520833327098334
0,0.0551495181200372
0,0.053261840561880006
0,0.061590905948063455
