ClaimNb,Predicted
0.0,0.041588895
0.0,0.073053755
0.0,0.07400703
0.0,0.04700276
0.0,0.03652976
0.0,0.019361
0.0,0.013567424
0.0,0.004727054
1.0,0.017940292
0.0,0.10603441
0.0,0.02217425
0.0,0.074438415
0.0,0.03803714
0.0,0.023380969
0.0,0.021857433
0.0,0.045778096
0.0,0.016115779
0.0,0.021492174
0.0,0.086636014
0.0,0.005499053
0.0,0.07837978
0.0,0.062571846
1.0,0.0630584
0.0,0.060906366
0.0,0.039517257
1.0,0.07635582
0.0,0.010289493
0.0,0.01875186
0.0,0.0738473
0.0,0.04763217
0.0,0.037762552
0.0,0.08954966
0.0,0.071599595
0.0,0.029014442
1.0,0.05215232
0.0,0.012564808
0.0,0.023926217
0.0,0.009130198
0.0,0.010538621
0.0,0.057780467
1.0,0.10620355
0.0,0.035604414
1.0,0.04209014
0.0,0.052227177
0.0,0.0607706
0.0,0.026392113
0.0,0.010050462
0.0,0.017355558
1.0,0.15914857
0.0,0.01525879
0.0,0.021831272
0.0,0.016024163
0.0,0.014270254
0.0,0.03873492
0.0,0.019574516
1.0,0.10078945
0.0,0.021046184
0.0,0.007802645
0.0,0.12335028
0.0,0.009496629
0.0,0.0281911
0.0,0.08343003
0.0,0.05029937
0.0,0.054893807
0.0,0.05993686
0.0,0.057830054
0.0,0.06984108
0.0,0.016476586
0.0,0.11437582
0.0,0.043173905
0.0,0.06339968
0.0,0.05305538
0.0,0.026779499
0.0,0.03372857
1.0,0.081750885
0.0,0.063463375
0.0,0.008562267
0.0,0.036970567
0.0,0.034028087
0.0,0.024786789
0.0,0.006147935
0.0,0.0047387714
0.0,0.057309236
0.0,0.066237085
0.0,0.03589196
0.0,0.049737677
0.0,0.03496731
0.0,0.04757575
0.0,0.017714396
0.0,0.06462875
0.0,0.06903516
0.0,0.18554983
1.0,0.1502991
0.0,0.07090463
0.0,0.06941505
0.0,0.054238163
0.0,0.025486104
0.0,0.06730029
0.0,0.09539157
0.0,0.028819162
0.0,0.03225635
0.0,0.012535551
0.0,0.005695318
0.0,0.12409421
0.0,0.087139614
0.0,0.031043988
0.0,0.006495195
0.0,0.023119897
0.0,0.08113342
0.0,0.027216408
0.0,0.15970524
0.0,0.06313348
0.0,0.079332136
0.0,0.04083459
0.0,0.042490087
0.0,0.010440256
0.0,0.035508476
0.0,0.04576703
0.0,0.071283296
0.0,0.086329535
0.0,0.053994242
0.0,0.014562226
0.0,0.01308745
0.0,0.14796554
0.0,0.0547827
0.0,0.035078686
0.0,0.049674794
0.0,0.073198095
0.0,0.026271457
0.0,0.07796929
0.0,0.07061539
0.0,0.02060312
1.0,0.05569211
0.0,0.06552077
0.0,0.10433519
0.0,0.16030425
0.0,0.054273967
0.0,0.10787457
0.0,0.039900936
0.0,0.0041279257
0.0,0.035957143
0.0,0.04510736
0.0,0.069417015
0.0,0.083250046
0.0,0.0199878
0.0,0.048548415
0.0,0.10133912
0.0,0.012214001
0.0,0.08338536
0.0,0.06993631
0.0,0.050138246
0.0,0.032747414
0.0,0.011490313
0.0,0.08288058
0.0,0.016536893
0.0,0.09298611
0.0,0.26980102
0.0,0.38779733
0.0,0.09818783
0.0,0.05660884
0.0,0.024261978
0.0,0.042144734
0.0,0.021893717
0.0,0.031212054
0.0,0.022829723
0.0,0.070134096
0.0,0.0354276
0.0,0.10422122
0.0,0.14065017
0.0,0.06056493
0.0,0.060278535
1.0,0.08232354
0.0,0.033178214
0.0,0.06094845
0.0,0.044208158
0.0,0.04655366
0.0,0.09902663
0.0,0.062354747
0.0,0.024175411
0.0,0.009451521
0.0,0.033111233
0.0,0.11831862
0.0,0.040332057
0.0,0.075929716
0.0,0.042315505
0.0,0.010675957
0.0,0.009986438
0.0,0.3269305
0.0,0.046167605
0.0,0.019588817
0.0,0.058008496
0.0,0.05891639
0.0,0.027002703
0.0,0.0361161
0.0,0.046033703
0.0,0.07761834
0.0,0.076998755
0.0,0.01771573
0.0,0.028400855
0.0,0.05491716
0.0,0.18521708
0.0,0.04456903
0.0,0.01453619
0.0,0.052051067
0.0,0.050878305
0.0,0.070498526
0.0,0.023359967
0.0,0.036854926
0.0,0.09867418
0.0,0.07067478
0.0,0.016697124
0.0,0.03944249
0.0,0.015123435
0.0,0.19638956
0.0,0.02781225
0.0,0.04479312
0.0,0.06816218
0.0,0.036848124
0.0,0.015878666
0.0,0.07555706
0.0,0.055839304
0.0,0.08272647
0.0,0.011573561
0.0,0.04876635
0.0,0.046607025
0.0,0.0734264
0.0,0.078335315
0.0,0.023344561
1.0,0.07293164
0.0,0.026556887
0.0,0.089385375
0.0,0.11387549
0.0,0.025113385
0.0,0.040740907
0.0,0.08987246
0.0,0.05943624
0.0,0.046464697
0.0,0.05940885
0.0,0.04614561
0.0,0.016961586
0.0,0.047386225
0.0,0.07218589
1.0,0.08326922
0.0,0.11927813
0.0,0.021694405
0.0,0.02642239
0.0,0.055463705
0.0,0.06056483
0.0,0.029916644
0.0,0.021999627
1.0,0.15060331
0.0,0.023593249
0.0,0.046475943
0.0,0.05889037
0.0,0.072456166
0.0,0.076934144
0.0,0.10289385
0.0,0.0200265
0.0,0.03996852
0.0,0.12725765
0.0,0.016882686
0.0,0.061305493
0.0,0.031001614
1.0,0.028418195
0.0,0.039324977
0.0,0.062279347
0.0,0.041869216
0.0,0.044580463
0.0,0.010596468
0.0,0.042085513
0.0,0.044574033
0.0,0.04162951
0.0,0.10029648
0.0,0.026112506
0.0,0.039378457
0.0,0.028894043
0.0,0.075378604
0.0,0.00889653
0.0,0.07826815
0.0,0.05887091
0.0,0.028696816
0.0,0.12292048
0.0,0.032186113
0.0,0.054109648
0.0,0.076220825
0.0,0.073171034
1.0,0.059380375
0.0,0.055599228
0.0,0.014903792
2.0,0.07651354
0.0,0.031222697
0.0,0.07678069
0.0,0.1390275
0.0,0.07641492
0.0,0.06665961
0.0,0.017564878
1.0,0.076546885
0.0,0.05742566
0.0,0.097645774
0.0,0.06259887
0.0,0.00683934
0.0,0.044556387
0.0,0.036570035
0.0,0.07801083
0.0,0.018159047
0.0,0.050561205
0.0,0.022957046
0.0,0.10513339
0.0,0.016869763
0.0,0.016202109
0.0,0.052910767
0.0,0.032199483
0.0,0.07442394
0.0,0.016661048
0.0,0.013223435
0.0,0.026493054
0.0,0.06030616
0.0,0.051104017
0.0,0.021342682
0.0,0.06586516
0.0,0.07692633
0.0,0.04914632
0.0,0.039729662
1.0,0.14872357
0.0,0.04152798
0.0,0.009299049
0.0,0.0553249
0.0,0.02334493
0.0,0.023553984
0.0,0.08257002
0.0,0.011444562
0.0,0.028760029
0.0,0.03847958
0.0,0.06295023
0.0,0.037115373
0.0,0.018060913
0.0,0.05187919
0.0,0.020540839
0.0,0.08074075
0.0,0.09420109
0.0,0.033076435
0.0,0.02698658
0.0,0.027678091
0.0,0.007308666
0.0,0.01721209
0.0,0.01354936
0.0,0.023581563
0.0,0.06248355
0.0,0.016475432
0.0,0.074233115
0.0,0.02490979
0.0,0.08251861
0.0,0.024542673
0.0,0.07895678
0.0,0.07271501
0.0,0.065146685
0.0,0.011304122
0.0,0.060018625
0.0,0.011642029
0.0,0.07054878
0.0,0.08237983
0.0,0.017804354
0.0,0.047211863
0.0,0.022521134
0.0,0.05267269
0.0,0.06840795
0.0,0.07936986
0.0,0.013052948
0.0,0.02858506
0.0,0.018022604
0.0,0.070708975
0.0,0.022848101
0.0,0.060439177
0.0,0.024696443
1.0,0.071501404
0.0,0.20516777
0.0,0.015608297
0.0,0.07155037
0.0,0.036339436
0.0,0.0728728
0.0,0.08331482
0.0,0.07173209
0.0,0.02114875
0.0,0.007619085
0.0,0.063530564
0.0,0.034516715
0.0,0.0599763
0.0,0.048046894
0.0,0.03473254
0.0,0.06899751
0.0,0.026747562
0.0,0.068320714
0.0,0.011774892
0.0,0.078552336
0.0,0.070664294
1.0,0.070672
0.0,0.022492807
0.0,0.027510367
0.0,0.048174664
0.0,0.051866565
0.0,0.00807645
0.0,0.055805393
0.0,0.062464666
0.0,0.051644467
0.0,0.06777842
0.0,0.039756015
0.0,0.06506731
0.0,0.0280413
1.0,0.07337347
0.0,0.019556329
0.0,0.048807222
0.0,0.108556814
0.0,0.058179982
0.0,0.06375857
0.0,0.0147562465
0.0,0.016664408
0.0,0.042960916
0.0,0.0293288
0.0,0.01321117
0.0,0.052174956
0.0,0.041816104
0.0,0.04881102
0.0,0.02532633
0.0,0.015473258
0.0,0.093255304
0.0,0.09057211
2.0,0.1458072
0.0,0.09166214
0.0,0.01707329
0.0,0.060801644
0.0,0.011365587
0.0,0.030739779
0.0,0.011089562
0.0,0.06012352
0.0,0.062430806
0.0,0.026196733
0.0,0.010905303
0.0,0.037216723
0.0,0.022249814
0.0,0.023413964
0.0,0.05715259
0.0,0.01652745
0.0,0.06504588
0.0,0.0531251
0.0,0.007092617
0.0,0.08651622
0.0,0.038468428
0.0,0.09025261
0.0,0.111733206
0.0,0.056766536
0.0,0.06356362
1.0,0.038146466
0.0,0.012179688
0.0,0.021958485
0.0,0.03273673
0.0,0.008542121
0.0,0.032366846
0.0,0.058583695
0.0,0.08288702
0.0,0.051096167
0.0,0.06947879
0.0,0.06910961
0.0,0.07296402
0.0,0.07778037
0.0,0.052039243
1.0,0.05881461
0.0,0.033887006
0.0,0.10272828
0.0,0.07037449
0.0,0.019244557
0.0,0.071578465
0.0,0.013031218
0.0,0.059110526
0.0,0.022640392
0.0,0.04145292
0.0,0.06533812
0.0,0.061058186
0.0,0.02531938
0.0,0.052117717
0.0,0.024485845
0.0,0.053459488
0.0,0.016635582
0.0,0.016499402
2.0,0.31659186
0.0,0.018826757
0.0,0.12443435
0.0,0.07057725
0.0,0.063239776
0.0,0.06173191
0.0,0.06965088
0.0,0.042939607
0.0,0.060670666
0.0,0.048986264
0.0,0.0241557
0.0,0.101171434
0.0,0.07385514
0.0,0.0632017
0.0,0.010642807
0.0,0.02836626
0.0,0.08528414
0.0,0.026076546
0.0,0.012984376
0.0,0.053849794
0.0,0.074338906
0.0,0.050753128
0.0,0.11147162
0.0,0.06879732
0.0,0.056606624
1.0,0.058938857
0.0,0.03040409
0.0,0.093886495
0.0,0.06932478
0.0,0.13296996
0.0,0.045803666
0.0,0.03945801
0.0,0.04111671
0.0,0.05951914
0.0,0.023465278
0.0,0.03478279
0.0,0.013735793
0.0,0.036591046
0.0,0.03561039
0.0,0.03829047
0.0,0.016000113
0.0,0.025026126
0.0,0.032811772
0.0,0.086768724
0.0,0.097197175
0.0,0.05300142
0.0,0.063140474
0.0,0.012414463
0.0,0.07587671
1.0,0.04089957
0.0,0.13743961
0.0,0.014448048
0.0,0.07654918
0.0,0.16290419
0.0,0.054288242
0.0,0.038289476
1.0,0.2538347
0.0,0.008569309
0.0,0.06314444
0.0,0.11364335
0.0,0.009831875
0.0,0.049881928
0.0,0.09933905
0.0,0.036261924
0.0,0.046165958
0.0,0.03158294
0.0,0.04605078
0.0,0.025309622
0.0,0.0587338
0.0,0.017305082
0.0,0.09036729
0.0,0.017480604
0.0,0.023174886
0.0,0.06500804
0.0,0.050354443
0.0,0.0131253665
0.0,0.024823694
0.0,0.024229987
0.0,0.023555389
0.0,0.11907895
0.0,0.050478034
0.0,0.05117162
0.0,0.038804244
0.0,0.028532304
0.0,0.03641612
0.0,0.073842265
0.0,0.009129631
0.0,0.07104769
0.0,0.05459622
0.0,0.014955612
0.0,0.07620698
0.0,0.03080094
0.0,0.016499244
0.0,0.070176676
0.0,0.042229705
0.0,0.026060164
0.0,0.05006977
0.0,0.10830726
0.0,0.008119319
0.0,0.0061821323
1.0,0.09318285
0.0,0.06886472
1.0,0.1346329
0.0,0.070184425
0.0,0.016944876
0.0,0.04103735
0.0,0.08709049
0.0,0.058746796
0.0,0.01087602
0.0,0.015776416
0.0,0.07095973
0.0,0.01869156
0.0,0.037130646
0.0,0.18156576
0.0,0.011481978
0.0,0.039924406
0.0,0.059904173
0.0,0.04738991
0.0,0.17995597
0.0,0.028282369
0.0,0.033136837
0.0,0.024915183
0.0,0.09440461
0.0,0.04466515
0.0,0.08054471
1.0,0.07228779
0.0,0.0139125055
0.0,0.031818863
0.0,0.06659527
0.0,0.023341017
0.0,0.038853116
0.0,0.11108388
0.0,0.032233525
0.0,0.017456966
0.0,0.07132396
1.0,0.14022346
1.0,0.015958115
0.0,0.085881054
0.0,0.02364686
0.0,0.035077333
1.0,0.18164808
0.0,0.028860431
0.0,0.022174018
0.0,0.042852122
0.0,0.06603892
0.0,0.03414277
0.0,0.013396507
0.0,0.053032868
0.0,0.025307136
0.0,0.13435113
0.0,0.0205224
0.0,0.08723858
0.0,0.021073554
0.0,0.029742537
0.0,0.004567544
0.0,0.0074715186
0.0,0.056665998
0.0,0.018909434
0.0,0.01890388
0.0,0.09568858
0.0,0.025852744
0.0,0.014929171
0.0,0.020757975
0.0,0.037532806
1.0,0.052990388
0.0,0.014552973
0.0,0.03229662
0.0,0.017962702
0.0,0.010299104
0.0,0.022195742
0.0,0.02667312
0.0,0.010216822
0.0,0.03236496
0.0,0.07446785
0.0,0.041635804
0.0,0.080582015
0.0,0.050715096
0.0,0.04241618
0.0,0.03691749
0.0,0.061707586
0.0,0.04733053
1.0,0.112734914
0.0,0.07395864
0.0,0.022533756
0.0,0.07265028
0.0,0.07421967
0.0,0.022873495
0.0,0.05133971
0.0,0.03951642
0.0,0.08384847
0.0,0.06363405
0.0,0.07531685
0.0,0.052415743
0.0,0.071618445
0.0,0.03543234
0.0,0.017452288
0.0,0.09565769
2.0,0.10467594
0.0,0.07943483
0.0,0.12588508
0.0,0.07373784
0.0,0.07982648
0.0,0.057469476
0.0,0.08088483
0.0,0.086053036
0.0,0.17829475
0.0,0.13306656
0.0,0.0835485
0.0,0.030404221
0.0,0.03141474
0.0,0.021504957
0.0,0.040609047
0.0,0.12381682
0.0,0.059499785
0.0,0.049110197
0.0,0.07788433
0.0,0.25153282
0.0,0.062315438
0.0,0.039289825
0.0,0.019899672
0.0,0.008320318
0.0,0.06306704
0.0,0.065308414
0.0,0.07330802
0.0,0.12518978
0.0,0.054507595
0.0,0.0418451
0.0,0.014496278
0.0,0.040190384
0.0,0.08527197
0.0,0.026562916
0.0,0.01863988
1.0,0.014712511
0.0,0.022405986
0.0,0.05909108
0.0,0.039397724
0.0,0.029977677
0.0,0.09913596
0.0,0.061953828
0.0,0.049815815
0.0,0.054548923
0.0,0.020331152
0.0,0.031623997
0.0,0.06570425
0.0,0.031709425
0.0,0.0055779507
0.0,0.0202501
0.0,0.06477908
0.0,0.034561265
0.0,0.05795132
0.0,0.06753221
0.0,0.016424375
0.0,0.038103264
0.0,0.021128803
0.0,0.081721716
0.0,0.065328136
0.0,0.07437268
0.0,0.05166071
0.0,0.009400682
0.0,0.016120575
0.0,0.032497197
0.0,0.10696452
0.0,0.11967286
0.0,0.023068134
0.0,0.00805052
0.0,0.019500438
0.0,0.035921343
0.0,0.027935859
0.0,0.38924217
1.0,0.12041708
0.0,0.03083346
0.0,0.016093817
0.0,0.26670036
0.0,0.04118693
0.0,0.041177563
0.0,0.08223626
0.0,0.08335038
0.0,0.09823904
0.0,0.049815625
0.0,0.008282997
0.0,0.047085397
0.0,0.1214638
0.0,0.0483877
0.0,0.012552143
0.0,0.012640051
0.0,0.083750255
0.0,0.03549262
0.0,0.021549199
0.0,0.076454006
0.0,0.06291575
0.0,0.08234317
0.0,0.013073354
0.0,0.017437665
0.0,0.081818335
0.0,0.058927376
0.0,0.07272577
0.0,0.0131466
0.0,0.052376665
0.0,0.015918063
0.0,0.026341338
0.0,0.07364196
0.0,0.033178955
0.0,0.06290384
0.0,0.022008168
0.0,0.056797296
0.0,0.14964819
0.0,0.09855142
0.0,0.120895274
0.0,0.044438638
0.0,0.062461656
0.0,0.07039771
0.0,0.11693297
0.0,0.09080537
0.0,0.037174664
0.0,0.01936657
0.0,0.026428439
0.0,0.0075486405
0.0,0.061824806
0.0,0.06271656
0.0,0.02180577
0.0,0.018082758
0.0,0.015084213
0.0,0.012207742
0.0,0.05882809
0.0,0.009262968
0.0,0.03464175
0.0,0.10083166
0.0,0.051862918
0.0,0.053412147
1.0,0.072303444
0.0,0.07701834
0.0,0.08964463
0.0,0.09631373
0.0,0.10110551
0.0,0.06962819
0.0,0.024477288
0.0,0.1975065
0.0,0.037988544
0.0,0.1067612
0.0,0.050854873
0.0,0.022075891
0.0,0.065214
0.0,0.013971367
0.0,0.08099025
0.0,0.046515808
0.0,0.079430364
0.0,0.07063049
0.0,0.008194011
0.0,0.047145903
0.0,0.011030743
0.0,0.029319767
0.0,0.01585063
0.0,0.04897908
0.0,0.18259647
0.0,0.060011987
0.0,0.13510825
0.0,0.07744406
0.0,0.023341328
0.0,0.04813292
0.0,0.05342073
0.0,0.08012284
0.0,0.018410973
0.0,0.06707825
0.0,0.037336152
0.0,0.1389796
0.0,0.102820426
0.0,0.054902013
0.0,0.06564721
0.0,0.011441255
0.0,0.011376973
0.0,0.053705625
0.0,0.0511304
0.0,0.019874234
0.0,0.021156618
0.0,0.05457995
0.0,0.06655032
0.0,0.016128149
0.0,0.02567501
0.0,0.058561422
0.0,0.060491692
0.0,0.48908103
0.0,0.012920804
0.0,0.023927052
0.0,0.021098046
0.0,0.017563606
0.0,0.052332666
0.0,0.031090192
0.0,0.09084032
0.0,0.050420552
0.0,0.09163201
0.0,0.010977997
0.0,0.046300523
0.0,0.0782973
0.0,0.018521074
0.0,0.049228247
0.0,0.00651729
0.0,0.011272709
0.0,0.021509264
0.0,0.09023085
0.0,0.029657502
0.0,0.01551836
1.0,0.071727864
0.0,0.083155386
0.0,0.01533957
0.0,0.040712755
0.0,0.05044093
0.0,0.019266099
0.0,0.17036407
0.0,0.051377133
0.0,0.1347611
0.0,0.15414943
0.0,0.039347634
0.0,0.07988638
0.0,0.07235701
0.0,0.022344744
0.0,0.020207549
0.0,0.034879886
0.0,0.014767714
0.0,0.058074653
0.0,0.058672104
1.0,0.12926936
0.0,0.055078957
0.0,0.013100811
0.0,0.071980566
0.0,0.055729978
0.0,0.20412587
0.0,0.098809615
0.0,0.101320975
0.0,0.046673965
0.0,0.044883087
0.0,0.0341885
0.0,0.046876207
0.0,0.06705591
0.0,0.045869626
0.0,0.033363085
0.0,0.042757824
0.0,0.09451255
0.0,0.023661941
0.0,0.014667009
1.0,0.036782943
0.0,0.008731401
0.0,0.18207845
0.0,0.0123502
0.0,0.04953049
0.0,0.08352994
0.0,0.04217827
0.0,0.08946937
0.0,0.07401563
0.0,0.017811827
0.0,0.040222783
0.0,0.04372482
0.0,0.010742173
0.0,0.023974817
0.0,0.018130556
0.0,0.060935795
0.0,0.077924
0.0,0.16340339
0.0,0.21223387
0.0,0.013230814
0.0,0.072524436
0.0,0.020387122
0.0,0.01390228
0.0,0.020619705
0.0,0.043250393
0.0,0.013513106
0.0,0.09792055
0.0,0.06048695
0.0,0.021466292
0.0,0.03033437
0.0,0.07376657
0.0,0.044018038
0.0,0.051193524
0.0,0.077345416
0.0,0.012669038
0.0,0.073349364
0.0,0.05156619
0.0,0.075607315
0.0,0.051580872
0.0,0.037926663
0.0,0.023420569
1.0,0.14376293
0.0,0.0062222676
0.0,0.023940563
0.0,0.0308494
0.0,0.07601663
0.0,0.022779426
1.0,0.1181069
0.0,0.081687465
0.0,0.020350263
0.0,0.07124836
0.0,0.07769088
1.0,0.021384142
0.0,0.055109918
0.0,0.030895943
0.0,0.03438951
0.0,0.058783855
0.0,0.025104051
0.0,0.025322314
0.0,0.035819743
1.0,0.0431446
0.0,0.020579517
0.0,0.009960125
0.0,0.04049772
0.0,0.050786063
0.0,0.013442803
0.0,0.056184806
0.0,0.018541217
0.0,0.07791458
0.0,0.10089762
0.0,0.040461335
0.0,0.03637363
0.0,0.046765048
0.0,0.021445876
0.0,0.035629064
0.0,0.003947559
0.0,0.01587918
0.0,0.07216229
0.0,0.091895774
0.0,0.22791179
0.0,0.023668176
0.0,0.002923451
0.0,0.0138697615
0.0,0.043748073
1.0,0.06558357
0.0,0.01575542
0.0,0.05228991
0.0,0.089545086
0.0,0.03082569
0.0,0.031305794
0.0,0.061614938
0.0,0.103145614
0.0,0.055075187
0.0,0.051986862
0.0,0.049805447
0.0,0.092322245
0.0,0.009580262
0.0,0.057590343
0.0,0.23652703
0.0,0.039754324
0.0,0.05237072
0.0,0.07586801
0.0,0.015784973
0.0,0.009183248
0.0,0.022151813
0.0,0.039129857
0.0,0.14124145
0.0,0.037027445
0.0,0.024886526
0.0,0.052720096
0.0,0.049265854
0.0,0.066644095
0.0,0.018341962
0.0,0.016571665
0.0,0.050206415
1.0,0.035721734
0.0,0.023833444
1.0,0.028700551
0.0,0.08043189
0.0,0.07857538
0.0,0.047919087
0.0,0.047095627
0.0,0.08513795
0.0,0.04268168
0.0,0.05891858
0.0,0.051365312
0.0,0.019318787
0.0,0.061560918
2.0,0.02865783
0.0,0.054830577
0.0,0.020306382
0.0,0.03024713
0.0,0.026806202
0.0,0.024816887
0.0,0.009153798
0.0,0.028964976
0.0,0.0329978
0.0,0.06799912
0.0,0.030466523
0.0,0.1506493
0.0,0.14014731
1.0,0.11841756
0.0,0.024899155
0.0,0.018926686
0.0,0.056753505
0.0,0.041581996
0.0,0.05211717
0.0,0.029163947
0.0,0.03282764
0.0,0.04320381
0.0,0.09655968
0.0,0.13239151
1.0,0.14172673
0.0,0.0785602
1.0,0.045058295
0.0,0.05505803
0.0,0.014996059
0.0,0.054740883
0.0,0.045803074
0.0,0.039334908
1.0,0.069639705
0.0,0.018654142
0.0,0.030490227
0.0,0.05098848
0.0,0.008043559
1.0,0.08929099
0.0,0.02795788
0.0,0.14458148
0.0,0.04728382
0.0,0.021010151
0.0,0.02108277
0.0,0.0039049576
0.0,0.04586436
0.0,0.015141814
0.0,0.055767447
0.0,0.034216754
0.0,0.045410976
0.0,0.07537386
0.0,0.07854704
0.0,0.032687865
0.0,0.06055562
0.0,0.08989772
0.0,0.02254316
0.0,0.089192376
0.0,0.023670765
0.0,0.23125035
0.0,0.05668013
0.0,0.015504906
0.0,0.016029108
0.0,0.071579784
0.0,0.0094399275
0.0,0.04774613
0.0,0.04750629
0.0,0.03431809
0.0,0.06072266
0.0,0.03552155
0.0,0.053925376
1.0,0.03196589
0.0,0.046124775
0.0,0.062390216
0.0,0.035921533
0.0,0.024072062
0.0,0.1826779
0.0,0.06599843
0.0,0.22987491
1.0,0.10004504
0.0,0.028185213
0.0,0.007393838
0.0,0.06828521
0.0,0.033516813
0.0,0.021544073
0.0,0.03772395
1.0,0.024157815
0.0,0.073332354
0.0,0.06876079
0.0,0.008260987
0.0,0.01633599
0.0,0.061424762
0.0,0.090177774
0.0,0.010035089
0.0,0.067852296
0.0,0.014218986
0.0,0.028548907
0.0,0.05717388
0.0,0.05080704
0.0,0.006419432
0.0,0.04164593
0.0,0.0799072
1.0,0.098971516
0.0,0.071526945
0.0,0.06955236
0.0,0.077691466
0.0,0.054209977
0.0,0.054530665
0.0,0.08516459
0.0,0.023383733
0.0,0.04083178
0.0,0.0958634
0.0,0.011888732
0.0,0.07301978
0.0,0.04072986
0.0,0.08732563
0.0,0.06531963
0.0,0.03259405
0.0,0.052560754
0.0,0.032516185
0.0,0.019529043
0.0,0.032463938
0.0,0.025647942
0.0,0.017082345
0.0,0.06767098
0.0,0.051073708
0.0,0.0070634764
0.0,0.0950167
0.0,0.05985974
0.0,0.031669334
0.0,0.021177601
0.0,0.1600039
0.0,0.04939239
0.0,0.041824043
0.0,0.06572901
0.0,0.06479493
0.0,0.06871474
0.0,0.02325798
0.0,0.06767235
0.0,0.021770604
0.0,0.06460843
0.0,0.018785756
0.0,0.059005316
0.0,0.03473307
0.0,0.01366581
0.0,0.10606526
0.0,0.04384559
0.0,0.048472777
0.0,0.01027617
0.0,0.053190902
0.0,0.03463279
0.0,0.015342796
0.0,0.028913187
0.0,0.056374002
0.0,0.0446162
1.0,0.06132227
0.0,0.024931923
0.0,0.03928484
0.0,0.061419226
0.0,0.023350846
0.0,0.010122524
1.0,0.044365726
0.0,0.021317046
0.0,0.010833711
0.0,0.061680757
0.0,0.014485285
0.0,0.030128015
1.0,0.13072304
0.0,0.0315494
0.0,0.076654926
0.0,0.0047455328
0.0,0.011559034
0.0,0.07940529
0.0,0.07936316
1.0,0.016169423
0.0,0.018893985
0.0,0.048118576
0.0,0.06485145
0.0,0.012053642
0.0,0.05447687
0.0,0.041707255
0.0,0.011122014
0.0,0.055693503
0.0,0.03903967
0.0,0.07505554
0.0,0.0607645
0.0,0.012282345
0.0,0.021217356
0.0,0.07149498
0.0,0.0066035725
0.0,0.07445006
0.0,0.018336864
0.0,0.05821786
0.0,0.020037696
0.0,0.2125679
0.0,0.04916193
0.0,0.008475133
0.0,0.08916159
0.0,0.043088228
0.0,0.0043911026
0.0,0.05908594
0.0,0.01162955
0.0,0.03473338
0.0,0.036244765
0.0,0.059974283
0.0,0.06027773
0.0,0.0143777
0.0,0.02850425
0.0,0.07924261
0.0,0.030334689
0.0,0.032744486
0.0,0.05599005
0.0,0.034609076
0.0,0.08308183
0.0,0.053020783
0.0,0.019203963
0.0,0.09052327
1.0,0.06698862
0.0,0.077615745
0.0,0.03427494
0.0,0.0440944
0.0,0.071483
0.0,0.011733098
0.0,0.05068633
0.0,0.022881694
0.0,0.018542763
0.0,0.07538121
0.0,0.0773458
0.0,0.12857707
0.0,0.060496222
0.0,0.04525223
0.0,0.02117438
0.0,0.05484445
0.0,0.057151612
0.0,0.2753922
0.0,0.058196988
0.0,0.26321492
0.0,0.02123715
0.0,0.010214148
0.0,0.017389098
0.0,0.037388194
1.0,0.1221155
0.0,0.015694683
0.0,0.020033251
0.0,0.07865736
0.0,0.01616045
0.0,0.022739671
0.0,0.04895815
0.0,0.015966548
0.0,0.047095165
0.0,0.015571433
0.0,0.06670202
0.0,0.014640386
0.0,0.024441436
0.0,0.07731901
0.0,0.016007226
0.0,0.043080173
0.0,0.017384887
1.0,0.07892072
1.0,0.057724617
1.0,0.090028286
0.0,0.074549034
0.0,0.06479385
0.0,0.009239399
0.0,0.14314647
0.0,0.06832026
0.0,0.022245694
0.0,0.031279147
0.0,0.022817127
0.0,0.018727714
0.0,0.06412194
0.0,0.01678587
1.0,0.0746034
0.0,0.06966671
0.0,0.009132828
0.0,0.013235074
0.0,0.1044838
0.0,0.05052053
0.0,0.05945024
0.0,0.014745844
0.0,0.16390473
0.0,0.010277258
0.0,0.035282828
0.0,0.08380418
0.0,0.02182116
0.0,0.028584473
0.0,0.027135236
0.0,0.0075670127
0.0,0.06113288
0.0,0.017512692
0.0,0.07845497
0.0,0.007346598
0.0,0.06810381
0.0,0.037744354
0.0,0.03009512
0.0,0.05002524
0.0,0.015319775
0.0,0.06339767
0.0,0.06270852
0.0,0.0404602
0.0,0.024677832
0.0,0.013022671
0.0,0.020531185
0.0,0.027601432
0.0,0.026407786
0.0,0.012648823
0.0,0.0133688245
0.0,0.07326504
0.0,0.020224515
0.0,0.08820015
0.0,0.025782235
0.0,0.0090842005
0.0,0.063300766
0.0,0.05761333
0.0,0.006511345
0.0,0.009737526
0.0,0.04326446
0.0,0.044517405
0.0,0.028646585
0.0,0.01175903
0.0,0.06903909
0.0,0.010943893
0.0,0.050870225
0.0,0.016252086
0.0,0.016342152
0.0,0.059169043
0.0,0.09305318
0.0,0.039562996
0.0,0.06655146
0.0,0.019374387
0.0,0.007827255
0.0,0.011531178
0.0,0.0111907665
0.0,0.052821226
0.0,0.075498864
0.0,0.05565874
0.0,0.006408923
0.0,0.03053028
0.0,0.17320293
0.0,0.03923728
0.0,0.0309243
0.0,0.031608824
0.0,0.05496729
0.0,0.05496425
0.0,0.010090693
0.0,0.01608507
0.0,0.012125738
0.0,0.07051833
0.0,0.017676383
